Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.619969,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016245,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290913,0.000000,0.010832,-14.849495,0,0,0,0,482.839996,62.049999,49.369999,0.000000,0.000000,0.000000,0.000000,1108.536255,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.000000,-0.800000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245118,1.091591,0.513518,0.473486,0.986198,0.511806,0.413715,0.629959,0.629959,1.066668,0.629959,2.264384,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.389999,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.250000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.628527,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.015992,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288091,0.000000,0.011057,-14.479973,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.536255,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,0.900000,0.000000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.089526,0.512813,0.477514,0.990529,0.509137,0.412607,0.624035,0.624035,1.050971,0.624035,2.269171,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.638446,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.015836,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286355,0.000000,0.011001,-14.600288,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.536255,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,0.900000,0.000000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251614,1.090986,0.511957,0.480133,0.989119,0.511655,0.411600,0.620397,0.620397,1.041414,0.620397,2.259596,0.014362,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.059999,-10.420000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.648249,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.015682,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284642,0.000000,0.011143,-14.553024,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.536255,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.000000,0.900000,1.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247535,1.091591,0.519611,0.487636,0.989673,0.512360,0.409133,0.616807,0.616807,1.032046,0.616807,2.250022,0.033511,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.050000,-10.410000,-0.690000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.656687,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.015549,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283179,0.000000,0.011131,-14.634659,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.536255,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.100000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248643,1.091238,0.511101,0.484816,0.988716,0.510497,0.413413,0.613740,0.613740,1.024089,0.613740,2.264384,0.043086,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.389999,-0.680000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.310000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.666399,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.015400,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281530,0.000000,0.011203,-14.561623,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.536255,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253880,1.092598,0.515331,0.476507,0.989572,0.511403,0.413262,0.610280,0.610280,1.015167,0.610280,2.269171,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.310000,-7.240000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.674980,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.015268,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280080,0.000000,0.011155,-14.630363,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.700012,24.100000,-0.200000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252973,1.090181,0.513719,0.466940,0.988766,0.510748,0.414621,0.607236,0.607236,1.007362,0.607236,2.254809,0.047873,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.250000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.684715,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016082,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278467,0.000000,0.010987,-14.673332,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.700012,24.100000,-0.200000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.092598,0.513518,0.468249,0.988263,0.511806,0.412406,0.603848,0.603848,0.998725,0.603848,2.269171,0.043086,-9.517113,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.610000,6.390000,0.310000,-7.240000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        35,        24,        10,        11,       600
1.693862,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016412,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276948,0.000000,0.011031,-14.669037,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-1.100000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.085951,0.511655,0.484363,0.988313,0.515683,0.406061,0.600659,0.600659,0.990642,0.600659,2.269171,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.410000,-0.710000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.300000,-7.250000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.703613,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016253,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.275359,0.000000,0.011008,-14.544434,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712626,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.700012,24.100000,0.000000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.089879,0.518956,0.472328,0.989773,0.513518,0.413916,0.597318,0.597318,0.982223,0.597318,2.264384,0.023936,-9.478815,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.040000,-10.410000,-0.720000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.290000,-7.250000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.713307,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016097,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.273803,0.000000,0.011123,-14.424126,0,0,0,0,482.839996,62.469997,49.389999,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712625,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.700012,24.100000,0.400000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.089677,0.516338,0.488391,0.991183,0.512309,0.407874,0.594047,0.594047,0.974028,0.594047,2.259596,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.420000,-0.700000,0.500000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.380000,0.300000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.721757,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016803,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272453,0.000000,0.011167,-14.656143,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712625,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.700012,24.100000,0.400000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253175,1.089929,0.521122,0.469609,0.988464,0.514223,0.415830,0.591207,0.591207,0.966952,0.591207,2.259596,0.033511,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.420000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.380000,0.300000,-7.240000,6.840000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.731612,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017110,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270904,0.000000,0.011117,-14.385452,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.400000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.087059,0.516992,0.467242,0.991637,0.510094,0.411399,0.587946,0.587946,0.958870,0.587946,2.259596,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.400000,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.740225,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016963,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269549,0.000000,0.011052,-14.656143,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-1.100000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.090030,0.515935,0.476205,0.988464,0.511453,0.407219,0.585096,0.585096,0.951845,0.585096,2.245234,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.240000,6.830000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.749929,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.016799,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268052,0.000000,0.010984,-14.724892,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.800000,0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250304,1.089828,0.510094,0.479730,0.987659,0.511957,0.410744,0.581943,0.581943,0.944111,0.581943,2.264384,0.023936,-9.517113,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.400000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.759769,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017609,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266556,0.000000,0.010897,-14.604591,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.100000,0.800000,0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.092598,0.516489,0.471925,0.989068,0.513568,0.411499,0.578791,0.578791,0.936425,0.578791,2.273958,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.050000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.320000,-7.240000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
1.768421,29.700001,0.000000,26.730000,26.900000,0.000000,26.120001,29.100000,0.000000,26.640003,31.600000,0.000000,27.566668,30.200001,0.000000,27.820002,0,0.000000,-0.017936,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265247,0.000000,0.010843,-14.608879,0,0,0,0,482.839996,62.160000,49.410000,0.000000,0.000000,0.000000,0.000000,1108.537964,0.000000,31.000000,31.000000,0,0,1,3.712627,3.751600,0.000000,27.021950,31.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,-0.700000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.090936,0.511907,0.475550,0.989018,0.513719,0.413564,0.576032,0.576032,0.929731,0.576032,2.264384,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.410000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        35,        24,        10,        11,       700
