Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
7.093046,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.024861,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065976,0.000000,0.010672,-14.707710,0,0,0,0,482.839996,61.689999,1.110000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.800000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.088620,0.515885,0.479982,0.987860,0.509137,0.413161,0.146430,0.146430,0.171755,0.146430,2.245234,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385797,-97.726762,0.100000,0.000000,         4,        49,        26,        24,        10,        11,       700
7.103251,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.025120,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065881,0.000000,0.010581,-14.759262,0,0,0,0,482.839996,61.689999,1.110000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.200000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252167,1.088720,0.509892,0.477363,0.987256,0.511051,0.415175,0.146221,0.146221,0.171491,0.146221,2.254809,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.040000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.270000,-7.250000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385797,-97.726762,0.100000,0.000000,         4,        49,        26,        24,        10,        11,       700
7.113226,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.025861,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065789,0.000000,0.010548,-14.815117,0,0,0,0,482.839996,61.689999,1.110000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248592,1.089828,0.510748,0.473838,0.986601,0.508583,0.408629,0.146018,0.146018,0.171234,0.146018,2.250022,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.059999,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.385797,-97.726762,0.100000,0.000000,         4,        49,        26,        24,        10,        11,       700
7.122411,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.025625,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065704,0.000000,0.010573,-14.312408,0,0,0,0,482.839996,61.689999,1.110000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.086303,0.509741,0.482097,0.992493,0.515381,0.412607,0.145831,0.145831,0.170997,0.145831,2.245234,0.028724,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.429999,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385797,-97.726762,0.100000,0.000000,         4,        49,        26,        24,        10,        11,       700
7.133089,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.025354,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065606,0.000000,0.010661,-14.561623,0,0,0,0,482.839996,61.689999,1.110000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249398,1.091994,0.516086,0.478421,0.989572,0.506217,0.414269,0.145615,0.145615,0.170725,0.145615,2.245234,0.009575,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.429999,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.290000,-7.250000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.141805,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.025135,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065526,0.000000,0.010536,-14.733490,0,0,0,0,482.839996,61.689999,1.110000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,0.600000,0.200000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.089476,0.519913,0.463113,0.987558,0.507173,0.407420,0.145438,0.145438,0.170502,0.145438,2.259596,0.033511,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.429999,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.410000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.154545,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.024819,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065410,0.000000,0.010530,-14.540138,0,0,0,0,482.829987,61.410000,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-19.000000,-0.100000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.089576,0.507828,0.475349,0.989824,0.503699,0.409183,0.145183,0.145183,0.170180,0.145183,2.259596,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.050000,-10.440000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.164805,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.024566,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065316,0.000000,0.010557,-14.604591,0,0,0,0,482.829987,61.410000,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.900000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.089627,0.514475,0.476507,0.989068,0.510446,0.415125,0.144976,0.144976,0.169919,0.144976,2.259596,0.014362,-9.469240,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.429999,-0.740000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.173488,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.024353,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065237,0.000000,0.010824,-14.681923,0,0,0,0,482.829987,61.410000,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.090735,0.513367,0.492067,0.988162,0.511907,0.412607,0.144801,0.144801,0.169698,0.144801,2.254809,0.033511,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.183914,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.024100,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065142,0.000000,0.010731,-14.488571,0,0,0,0,482.829987,61.410000,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-19.000000,-0.100000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.089476,0.508684,0.467393,0.990428,0.512360,0.407370,0.144592,0.144592,0.169435,0.144592,2.264384,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.010000,-0.020000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.192795,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023885,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065060,0.000000,0.010846,-14.909645,0,0,0,0,482.829987,61.410000,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.600000,-0.400000,0.000000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.089375,0.507224,0.488139,0.985493,0.514525,0.413060,0.144412,0.144412,0.169208,0.144412,2.259596,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.202807,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023653,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064972,0.000000,0.010800,-14.535843,0,0,0,0,482.829987,61.410000,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.600000,-0.400000,0.000000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.090080,0.511957,0.477565,0.989874,0.513317,0.412456,0.144218,0.144218,0.168963,0.144218,2.254809,0.023936,-9.469240,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.450000,-0.720000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.410000,0.290000,-7.250000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.213068,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023411,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064880,0.000000,0.010601,-14.617477,0,0,0,0,482.829987,61.919998,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.600000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251412,1.089879,0.502440,0.477665,0.988917,0.509792,0.412506,0.144014,0.144014,0.168706,0.144014,2.264384,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.450000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.240000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385752,-97.726811,0.120000,0.000000,         4,        49,        26,        24,        10,        11,       800
7.222602,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023188,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064794,0.000000,0.010598,-14.750671,0,0,0,0,482.829987,61.919998,1.150000,3.714247,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714247,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.092245,0.506821,0.481291,0.987356,0.512662,0.412859,0.143824,0.143824,0.168467,0.143824,2.250022,0.023936,-9.512326,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.750000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.280000,-7.240000,6.820000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.232548,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.022960,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064705,0.000000,0.010596,-14.604591,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,0.000000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248240,1.095065,0.502239,0.480888,0.989068,0.508180,0.412003,0.143628,0.143628,0.168220,0.143628,2.254809,0.023936,-9.502751,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.450000,-0.720000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.240000,6.850000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.241757,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.022750,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064623,0.000000,0.010614,-14.892464,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.400000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.088116,0.512914,0.472781,0.985695,0.505814,0.411449,0.143447,0.143447,0.167991,0.143447,2.259596,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.450000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.400000,0.290000,-7.240000,6.830000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
7.252021,29.300001,25.600000,26.770000,29.200001,25.600000,26.811111,29.000000,25.800001,26.740000,30.200001,25.800001,26.889999,29.000000,26.300001,27.450001,0,0.000000,-0.023533,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064532,0.000000,0.010456,-14.501457,0,0,0,0,482.829987,61.919998,1.150000,3.714246,0.000000,3.751500,3.751500,1589.076294,0.000000,30.000000,30.000000,0,0,1,3.714246,3.751500,3.606100,26.934700,30.200001,25.600000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.066668,-56.700001,19.100000,-19.000000,-0.400000,-0.800000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252973,1.089778,0.502943,0.477363,0.990277,0.508382,0.412909,0.143247,0.143247,0.167739,0.143247,2.259596,0.023936,-9.483603,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.050000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.550000,6.430000,0.300000,-7.230000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385757,-97.726810,0.150000,0.000000,         4,        49,        26,        24,        10,        11,       900
