Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
5.477022,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,178.903015,1472.693481,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355333,0.000000,0.102715,0.000000,0.108456,-10.479759,0,0,0,0,480.279999,62.049999,0.870000,3.694603,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694603,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,213.500000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.200000,-0.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245974,1.083887,0.687242,1.116567,1.037409,0.509389,0.405859,0.227274,0.227274,0.227277,0.189377,2.068105,0.009575,-9.536263,0.000000,0.000000,0.000000,-0.590000,-0.460000,10.030000,-10.460000,-0.550000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.470000,6.550000,0.400000,-7.130000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.724943,0.010000,0.000000,         5,        21,        29,        24,        10,        11,         0
5.487480,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,179.254318,1553.493164,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355833,0.000000,0.102504,0.000000,0.108446,-10.462585,0,0,0,0,480.279999,62.049999,0.870000,3.694603,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694603,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,213.500000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.200000,-0.500000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241996,1.084642,0.686688,1.107251,1.037610,0.504001,0.408377,0.226811,0.226811,0.226814,0.189027,2.063318,0.014362,-9.521900,0.000000,0.000000,0.000000,-0.590000,-0.470000,10.040000,-10.460000,-0.530000,0.420000,0.000000,0.000000,0.000000,-0.140000,7.450000,6.570000,0.380000,-7.110000,6.940000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.724943,0.010000,0.000000,         5,        21,        29,        24,        10,        11,         0
5.496752,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,179.571320,1626.403564,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356000,0.000000,0.102312,0.000000,0.108581,-9.788002,0,0,0,0,480.279999,62.049999,0.870000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,213.600006,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.200000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241543,1.087411,0.684875,1.114552,1.045516,0.506619,0.408730,0.226392,0.226392,0.226395,0.188710,2.096829,0.028724,-9.536263,0.000000,0.000000,0.000000,-0.580000,-0.490000,10.030000,-10.440000,-0.540000,0.420000,0.000000,0.000000,0.000000,-0.130000,7.460000,6.570000,0.370000,-7.160000,6.910000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.724943,0.010000,0.000000,         5,        21,        29,        24,        10,        11,         0
5.506880,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,179.914169,1705.258911,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356000,0.000000,0.102104,0.000000,0.108643,-10.355171,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,213.600006,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.095720,0.694040,1.100050,1.038869,0.504958,0.413060,0.225937,0.225937,0.225940,0.188366,2.101616,0.052660,-9.550624,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.030000,-10.440000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.120000,7.480000,6.570000,0.380000,-7.160000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386828,-97.724943,0.010000,0.000000,         5,        21,        29,        24,        10,        11,         0
5.517886,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,180.281418,1789.726074,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356000,0.000000,0.101880,0.000000,0.108460,-10.118851,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,213.800003,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.086354,0.683314,1.100302,1.041639,0.506468,0.404903,0.225446,0.225446,0.225449,0.187994,2.115978,0.071809,-9.536263,0.000000,0.000000,0.000000,-0.560000,-0.480000,10.050000,-10.450000,-0.580000,0.400000,0.000000,0.000000,0.000000,-0.140000,7.480000,6.550000,0.370000,-7.180000,6.920000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.526998,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,180.590530,1860.822021,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356333,0.000000,0.101692,0.000000,0.108447,-10.415314,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,213.900009,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.600000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249247,1.083937,0.688702,1.103525,1.038164,0.513568,0.410391,0.225033,0.225033,0.225035,0.187681,2.115978,0.071809,-9.526688,0.000000,0.000000,0.000000,-0.550000,-0.470000,10.040000,-10.450000,-0.580000,0.380000,0.000000,0.000000,0.000000,-0.130000,7.510000,6.530000,0.400000,-7.180000,6.940000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.537391,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,180.927963,1938.431519,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356500,0.000000,0.101485,0.000000,0.108393,-10.428215,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.000000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,1.000000,0.600000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.087008,0.680847,1.106143,1.038013,0.499922,0.413916,0.224580,0.224580,0.224583,0.187338,2.111191,0.062235,-9.555411,0.000000,0.000000,0.000000,-0.550000,-0.500000,10.050000,-10.460000,-0.580000,0.380000,0.000000,0.000000,0.000000,-0.140000,7.510000,6.530000,0.390000,-7.160000,6.930000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.547864,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,181.270950,2017.318604,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356667,0.000000,0.101274,0.000000,0.108278,-10.368057,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.000000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,1.000000,0.600000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244766,1.086757,0.686587,1.095418,1.038718,0.506972,0.414269,0.224119,0.224119,0.224122,0.186989,2.087254,0.043086,-9.550624,0.000000,0.000000,0.000000,-0.560000,-0.480000,10.059999,-10.480000,-0.580000,0.380000,0.000000,0.000000,0.000000,-0.130000,7.480000,6.550000,0.390000,-7.160000,6.940000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.557129,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,181.573395,2086.880859,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357167,0.000000,0.101088,0.000000,0.108205,-10.385246,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.300003,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247938,1.090030,0.685832,1.098741,1.038517,0.495743,0.397954,0.223711,0.223711,0.223714,0.186680,2.072892,0.038298,-9.502751,0.000000,0.000000,0.000000,-0.580000,-0.480000,10.020000,-10.460000,-0.550000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.460000,6.560000,0.390000,-7.140000,6.940000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.020000,-0.010000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.568159,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,181.931259,2169.189697,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357167,0.000000,0.100868,0.000000,0.108101,-9.908302,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.300003,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240284,1.085196,0.690666,1.095669,1.044106,0.496347,0.409183,0.223228,0.223228,0.223231,0.186313,2.029807,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.600000,-0.480000,10.050000,-10.410000,-0.550000,0.420000,0.000000,0.000000,0.000000,-0.130000,7.460000,6.570000,0.390000,-7.140000,6.960000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.577251,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,182.231003,2238.130615,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357500,0.000000,0.100683,0.000000,0.107968,-11.124268,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.500000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.089677,0.683012,1.093907,1.029856,0.490455,0.398558,0.222823,0.222823,0.222825,0.186006,2.034594,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.610000,-0.480000,10.010000,-10.420000,-0.540000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.440000,6.580000,0.390000,-7.120000,6.950000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.604045,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,182.818649,2373.289307,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357500,0.000000,0.100318,0.000000,0.107909,-10.007133,0,0,0,0,480.279999,61.849998,0.880000,3.694605,0.000000,3.731200,3.731200,1580.820068,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.500000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.600000,1.000000,0.800000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243507,1.085750,0.687443,1.095669,1.042948,0.505461,0.407723,0.222023,0.222023,0.222025,0.185398,2.072892,0.067022,-9.517113,0.000000,0.000000,0.000000,-0.590000,-0.480000,10.020000,-10.420000,-0.550000,0.410000,0.000000,0.000000,0.000000,-0.140000,7.460000,6.570000,0.360000,-7.110000,6.930000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386828,-97.724945,0.100000,0.000000,         5,        21,        29,        24,        10,        11,       100
5.614897,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,183.413727,2510.157227,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357833,0.000000,0.099944,0.000000,0.107749,-10.492661,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.817627,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,214.699997,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.084743,0.684523,1.095468,1.037258,0.508885,0.404752,0.221203,0.221203,0.221206,0.184776,2.115978,0.095746,-9.521900,0.000000,0.000000,0.000000,-0.560000,-0.490000,10.010000,-10.429999,-0.590000,0.380000,0.000000,0.000000,0.000000,-0.140000,7.480000,6.520000,0.380000,-7.160000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.624133,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,183.701263,2576.290527,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357833,0.000000,0.099763,0.000000,0.107646,-9.908302,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.817627,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.000000,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,-0.100000,-0.100000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.083232,0.676667,1.093454,1.044106,0.513870,0.406665,0.220807,0.220807,0.220809,0.184475,2.115978,0.086171,-9.536263,0.000000,0.000000,0.000000,-0.550000,-0.490000,10.040000,-10.440000,-0.590000,0.360000,0.000000,0.000000,0.000000,-0.120000,7.480000,6.520000,0.380000,-7.160000,6.930000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.634616,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,184.025864,2650.948730,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358333,0.000000,0.099559,0.000000,0.107668,-10.282120,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.817627,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.100006,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.900000,1.000000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.090735,0.684372,1.102266,1.039725,0.499620,0.397954,0.220361,0.220361,0.220363,0.184136,2.101616,0.067022,-9.531475,0.000000,0.000000,0.000000,-0.560000,-0.490000,10.030000,-10.429999,-0.590000,0.360000,0.000000,0.000000,0.000000,-0.130000,7.480000,6.510000,0.380000,-7.160000,6.910000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.643752,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,184.307449,2715.713379,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358500,0.000000,0.099382,0.000000,0.107618,-10.376648,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.817627,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.199997,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.500000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241442,1.080311,0.683365,1.100806,1.038617,0.504353,0.394228,0.219973,0.219973,0.219975,0.183841,2.082467,0.047873,-9.531475,0.000000,0.000000,0.000000,-0.550000,-0.500000,10.050000,-10.450000,-0.570000,0.410000,0.000000,0.000000,0.000000,-0.110000,7.480000,6.540000,0.370000,-7.160000,6.920000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
5.654053,29.400000,26.200001,27.139999,29.000000,26.200001,26.977777,28.800001,26.000000,26.760000,29.700001,25.900000,26.959997,29.900000,27.200001,28.260000,0,0.000000,184.622589,2788.195557,0.000000,0.000000,0.000000,0,0,0.500000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358667,0.000000,0.099184,0.000000,0.107588,-10.045815,0,0,0,0,480.279999,62.199997,0.900000,3.694605,0.000000,3.731200,3.731200,1580.819824,0.000000,29.000000,29.000000,0,0,2,3.694605,3.731200,3.579400,27.224487,29.900000,25.900000,3.200000,-1.000000,0.000000,-1.000000,33723.000000,0.000000,0.000000,0.000000,215.199997,0.000000,0.000000,30.833334,-56.700001,29.600000,-29.600000,0.500000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.081469,0.683616,1.091943,1.042495,0.500426,0.401378,0.219537,0.219537,0.219540,0.183509,2.058531,0.028724,-9.526688,0.000000,0.000000,0.000000,-0.580000,-0.510000,10.050000,-10.429999,-0.550000,0.410000,0.000000,0.000000,0.000000,-0.110000,7.460000,6.580000,0.380000,-7.160000,6.930000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386825,-97.724943,0.030000,0.000000,         5,        21,        29,        24,        10,        11,       200
