Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.961898,0,0.000000,-0.023525,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094439,0.000000,0.011100,15.433525,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,-0.900000,-0.900000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.094713,0.510950,0.470163,1.341099,0.555967,0.418096,0.208961,0.208961,0.208961,0.208961,2.340980,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
4.969294,0,0.000000,-0.023347,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094295,0.000000,0.011073,15.033928,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,0.600000,-0.900000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.090483,0.511302,0.480687,1.336416,0.561355,0.411147,0.208644,0.208644,0.208644,0.208644,2.336193,-0.114895,-9.469240,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.320000,-7.310000,6.750000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
4.976932,0,0.000000,-0.023173,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094153,0.000000,0.011091,15.098373,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,-0.800000,-0.100000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245470,1.089325,0.520366,0.476306,1.337171,0.560600,0.414269,0.208333,0.208333,0.208333,0.208333,2.350555,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.350000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
4.984593,0,0.000000,-0.022998,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094009,0.000000,0.011030,15.072594,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,-0.800000,-0.100000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246528,1.088217,0.511252,0.480284,1.336869,0.553449,0.412859,0.208018,0.208018,0.208018,0.208018,2.350555,-0.134044,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.020000,-10.440000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
4.992962,0,0.000000,-0.023267,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093851,0.000000,0.010957,15.596786,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,-0.100000,-0.100000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239780,1.091138,0.516237,0.474946,1.343012,0.552543,0.415225,0.207672,0.207672,0.207672,0.207672,2.360129,-0.114895,-9.483603,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.000697,0,0.000000,-0.023855,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093706,0.000000,0.010895,14.913628,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,0.600000,0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252570,1.087311,0.515079,0.470918,1.335006,0.557931,0.412255,0.207355,0.207355,0.207355,0.207355,2.360129,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.360000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.008285,0,0.000000,-0.023675,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093564,0.000000,0.010887,15.094070,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,0.600000,0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245823,1.088620,0.512813,0.479579,1.337121,0.569714,0.414017,0.207043,0.207043,0.207043,0.207043,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.015612,0,0.000000,-0.023500,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093425,0.000000,0.011037,15.381958,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,-0.500000,-0.900000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250707,1.089778,0.514424,0.483003,1.340494,0.561305,0.413816,0.206739,0.206739,0.206739,0.206739,2.350555,-0.129257,-9.445304,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.429999,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.330000,-7.320000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.024190,0,0.000000,-0.023302,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093267,0.000000,0.010926,15.751472,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.599998,-110.400002,0.600000,0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251261,1.091440,0.511151,0.469760,1.344825,0.563571,0.413413,0.206393,0.206393,0.206393,0.206393,2.345767,-0.114895,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.429999,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.330000,-7.320000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.031833,0,0.000000,-0.023882,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.093126,0.000000,0.011073,15.446411,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.133333,-56.700001,110.599998,-110.400002,0.600000,0.100000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247233,1.086203,0.520719,0.476809,1.341250,0.558384,0.416736,0.206084,0.206084,0.206084,0.206084,2.350555,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.620000,6.360000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.039395,0,0.000000,-0.024073,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092986,0.000000,0.010952,14.728859,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.599998,-110.400002,0.600000,0.500000,-0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.090835,0.510648,0.471673,1.332840,0.552895,0.409183,0.205777,0.205777,0.205777,0.205777,2.355342,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.046571,0,0.000000,-0.023897,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092850,0.000000,0.011014,15.420631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,-0.100000,-0.100000,0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250002,1.087864,0.510497,0.473033,1.340948,0.558737,0.414218,0.205480,0.205480,0.205480,0.205480,2.340980,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.429999,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.130000,254.550003,         0,        31,        32,        24,        10,        11,         0
5.056162,0,0.000000,-0.023687,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092688,0.000000,0.011012,15.089783,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,-0.100000,-0.100000,0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250153,1.088620,0.510245,0.476709,1.337070,0.554305,0.415477,0.205124,0.205124,0.205124,0.205124,2.350555,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.020000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.063732,0,0.000000,-0.023496,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092539,0.000000,0.010978,15.639755,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.400002,0.200000,-0.100000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.086606,0.517546,0.479831,1.343516,0.552593,0.405507,0.204797,0.204797,0.204797,0.204797,2.350555,-0.114895,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.370000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.071182,0,0.000000,-0.023322,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092403,0.000000,0.011043,15.463593,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,109.300003,-110.400002,-0.900000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.091490,0.514928,0.484111,1.341451,0.550378,0.410744,0.204499,0.204499,0.204499,0.204499,2.360129,-0.119682,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.340000,-7.320000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.079676,0,0.000000,-0.023126,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092249,0.000000,0.011182,15.175713,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,109.300003,-110.400002,-0.900000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244967,1.090080,0.522683,0.473738,1.338077,0.546500,0.410442,0.204162,0.204162,0.204162,0.204162,2.350555,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.440000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.350000,-7.310000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.087124,0,0.000000,-0.022953,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092113,0.000000,0.011210,15.364784,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.700005,-110.300003,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.249650,1.090735,0.516690,0.485521,1.340293,0.545946,0.417441,0.203864,0.203864,0.203864,0.203864,2.336193,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.340000,-7.310000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.094743,0,0.000000,-0.022779,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091975,0.000000,0.011091,15.360481,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,-0.100000,-0.100000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.090130,0.513065,0.470465,1.340243,0.549421,0.409133,0.203562,0.203562,0.203562,0.203562,2.350555,-0.124469,-9.483603,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.020000,-10.429999,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.340000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.101890,0,0.000000,-0.022614,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091844,0.000000,0.011020,14.930809,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,-0.100000,-0.100000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246326,1.092044,0.510698,0.478370,1.335207,0.546349,0.413916,0.203275,0.203275,0.203275,0.203275,2.360129,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.429999,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
5.110953,0,0.000000,-0.022414,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091683,0.000000,0.010960,15.407738,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.133333,-56.700001,110.500000,-110.300003,0.100000,-0.900000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.089425,0.510799,0.476759,1.340797,0.550730,0.412154,0.202923,0.202923,0.202923,0.202923,2.360129,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385897,-97.726448,0.140000,254.550003,         0,        31,        32,        24,        10,        11,       100
