Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.276846,0,0.000000,-0.020770,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205919,0.000000,0.010263,15.205795,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,-0.100000,0.300000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.089174,0.509691,0.476709,1.338430,0.546651,0.403040,0.450129,0.450129,0.450129,0.450129,2.364916,-0.138831,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.450000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.284821,0,0.000000,-0.020605,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205196,0.000000,0.010249,15.558128,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,-0.100000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250556,1.090986,0.507778,0.476960,1.342559,0.538192,0.395386,0.448586,0.448586,0.448586,0.448586,2.360129,-0.134044,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.040000,-10.440000,-0.990000,0.700000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.370000,0.340000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.293607,0,0.000000,-0.020426,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204411,0.000000,0.010228,15.265938,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,-0.800000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244715,1.089526,0.510849,0.474845,1.339135,0.526510,0.403795,0.446907,0.446907,0.446907,0.446907,2.350555,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.050000,-10.440000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.330000,-7.320000,6.760000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.300958,0,0.000000,-0.020277,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203759,0.000000,0.010073,15.330399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244766,1.087764,0.505209,0.468048,1.339890,0.527517,0.409938,0.445513,0.445513,0.445513,0.445513,2.360129,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.440000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.340000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.308576,0,0.000000,-0.020122,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203081,0.000000,0.010104,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244665,1.089526,0.508029,0.476104,1.339235,0.545292,0.405910,0.444065,0.444065,0.444065,0.444065,2.350555,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.440000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.750000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.316139,0,0.000000,-0.019968,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202405,0.000000,0.010042,15.497971,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.600000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.090886,0.508785,0.470867,1.341854,0.541062,0.404047,0.442619,0.442619,0.442619,0.442619,2.340980,-0.119682,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.450000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.350000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.325031,0,0.000000,-0.020657,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201649,0.000000,0.010087,15.450714,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,0.600000,0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246830,1.089828,0.507979,0.476960,1.341300,0.543378,0.409787,0.441003,0.441003,0.441003,0.441003,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.450000,-1.000000,0.700000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.340000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.332933,0,0.000000,-0.020890,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200961,0.000000,0.009982,15.175713,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.500000,-110.300003,-0.100000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245521,1.088569,0.506217,0.468400,1.338077,0.543983,0.406111,0.439531,0.439531,0.439531,0.439531,2.364916,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.429999,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.340876,0,0.000000,-0.020725,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200278,0.000000,0.010140,15.304604,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.099998,-110.400002,-0.900000,0.300000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245873,1.091440,0.510094,0.476457,1.339588,0.544234,0.414168,0.438070,0.438070,0.438070,0.438070,2.345767,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.330000,-7.320000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.348596,0,0.000000,-0.020566,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199621,0.000000,0.010273,15.373360,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.099998,-110.400002,-0.900000,0.300000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.086656,0.511202,0.480938,1.340394,0.532955,0.404701,0.436665,0.436665,0.436665,0.436665,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.440000,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.357064,0,0.000000,-0.020393,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198901,0.000000,0.010381,15.261642,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.099998,-110.300003,0.600000,0.300000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247484,1.088318,0.506468,0.485269,1.339084,0.524143,0.408881,0.435123,0.435123,0.435123,0.435123,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.030000,-10.450000,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.300000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.364826,0,0.000000,-0.020235,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198245,0.000000,0.010458,15.248756,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.200005,-110.300003,-0.500000,0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244967,1.090986,0.515280,0.475299,1.338933,0.523085,0.409938,0.433721,0.433721,0.433721,0.433721,2.345767,-0.134044,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.372560,0,0.000000,-0.020081,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197604,0.000000,0.010415,15.416328,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.200005,-110.300003,-0.500000,0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.092195,0.514273,0.479680,1.340897,0.526308,0.407924,0.432348,0.432348,0.432348,0.432348,2.340980,-0.119682,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.450000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.380126,0,0.000000,-0.019925,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196956,0.000000,0.010507,15.437813,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.400002,-110.300003,0.600000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246326,1.092799,0.506770,0.480787,1.341149,0.540659,0.411852,0.430962,0.430962,0.430962,0.430962,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.429999,-1.000000,0.700000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.330000,-7.310000,6.770000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.388838,0,0.000000,-0.019756,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196251,0.000000,0.010449,15.390549,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.300003,-110.300003,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247686,1.089274,0.502490,0.472126,1.340595,0.531948,0.408075,0.429451,0.429451,0.429451,0.429451,2.345767,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.370000,0.330000,-7.310000,6.760000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.396833,0,0.000000,-0.020390,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195599,0.000000,0.010375,15.137039,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.066668,-56.700001,110.300003,-110.300003,0.200000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247031,1.088167,0.502843,0.467897,1.337624,0.520568,0.408377,0.428056,0.428056,0.428056,0.428056,2.364916,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.050000,-10.440000,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.404535,0,0.000000,-0.020624,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194968,0.000000,0.010255,15.476486,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.200005,-110.300003,0.200000,-0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243154,1.090886,0.512712,0.472731,1.341602,0.524294,0.410693,0.426703,0.426703,0.426703,0.426703,2.360129,-0.105320,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.450000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.411983,0,0.000000,-0.020468,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194354,0.000000,0.010296,15.257355,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.300003,-110.300003,0.600000,0.700000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245722,1.090735,0.502390,0.481492,1.339034,0.526056,0.409737,0.425388,0.425388,0.425388,0.425388,2.345767,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.059999,-10.429999,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.434932,0,0.000000,-0.020105,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192915,0.000000,0.010589,15.059700,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.200005,-110.300003,1.000000,0.700000,0.500000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249902,1.089677,0.510195,0.484564,1.336718,0.526661,0.409284,0.422302,0.422302,0.422302,0.422302,2.355342,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.050000,-10.440000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.380000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
2.442818,0,0.000000,-0.019853,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191915,0.000000,0.010379,15.175713,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.066668,-56.700001,110.099998,-110.200005,-0.100000,-0.800000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247736,1.091339,0.517345,0.468098,1.338077,0.527265,0.406413,0.420158,0.420158,0.420158,0.420158,2.369704,-0.110107,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.429999,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385930,-97.726778,0.190000,76.309998,         0,        29,        54,        24,        10,        11,       648
