Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.367119,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.023091,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197818,0.000000,0.010111,-14.677628,0,0,0,0,482.849976,61.859997,0.370000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.766668,-56.700001,5.200000,-5.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.087160,0.506166,0.475248,0.988212,0.517798,0.419556,0.432804,0.432804,0.599994,0.432804,2.384066,0.320748,-10.594251,0.000000,0.000000,0.000000,-0.670000,-0.530000,10.030000,-11.380000,-0.450000,0.650000,0.000000,0.000000,0.000000,-0.010000,7.050000,6.530000,0.220000,-7.350000,7.340000,0.043982,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.050000,-0.070000,0.000000,30.385973,-97.726590,0.390000,310.070007,         4,        49,         3,        24,        10,        11,       100
2.376295,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022879,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197050,0.000000,0.010041,-14.858093,0,0,0,0,482.849976,61.859997,0.370000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.766668,-56.700001,5.200000,-5.100000,1.000000,0.700000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246729,1.091087,0.505562,0.467594,0.986097,0.513619,0.412959,0.431159,0.431159,0.597089,0.431159,2.168638,-0.047873,-9.967117,0.000000,0.000000,0.000000,-0.660000,-0.420000,10.520000,-10.820000,-0.270000,0.640000,0.000000,0.000000,0.000000,-0.120000,7.350000,6.840000,0.290000,-7.250000,6.920000,0.058643,-0.019548,0.004887,0.000000,0.000000,0.000000,0.050000,-0.020000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.386258,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022653,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196227,0.000000,0.010181,-14.711998,0,0,0,0,482.849976,61.859997,0.370000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.766668,-56.700001,5.200000,-5.100000,-0.100000,0.700000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.090533,0.510597,0.483960,0.987810,0.513820,0.411247,0.429398,0.429398,0.593988,0.429398,1.776081,-0.469153,-8.933064,0.000000,0.000000,0.000000,-0.690000,-0.420000,10.280000,-10.790000,-0.450000,0.620000,0.000000,0.000000,0.000000,-0.120000,7.350000,6.840000,0.350000,-7.270000,7.070000,0.058643,-0.029322,0.000000,0.000000,0.000000,0.000000,0.060000,-0.030000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.394787,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022461,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195526,0.000000,0.010094,-14.583107,0,0,0,0,482.849976,61.859997,0.370000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.766668,-56.700001,5.200000,-5.100000,-0.100000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255793,1.093252,0.504555,0.483154,0.989320,0.514676,0.415225,0.427896,0.427896,0.591347,0.427896,1.373949,-0.248939,-8.210186,0.000000,0.000000,0.000000,-0.640000,-0.430000,9.980000,-9.900000,-0.740000,0.680000,0.000000,0.000000,0.000000,-0.160000,7.590000,6.580000,0.320000,-7.300000,7.240000,0.043982,-0.024435,-0.009774,0.000000,0.000000,0.000000,0.060000,-0.040000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.404806,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022239,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194719,0.000000,0.010139,-14.578812,0,0,0,0,482.849976,61.859997,0.370000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.200000,-5.100000,-0.100000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248693,1.089677,0.513216,0.473939,0.989371,0.515583,0.411801,0.426168,0.426168,0.588315,0.426168,1.268629,-0.052660,-8.286782,0.000000,0.000000,0.000000,-0.710000,-0.280000,10.000000,-9.450000,-0.730000,0.690000,0.000000,0.000000,0.000000,-0.160000,7.530000,6.710000,0.400000,-7.090000,6.920000,0.043982,0.014661,-0.009774,0.000000,0.000000,0.000000,0.060000,-0.050000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.414998,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022545,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193897,0.000000,0.010344,-14.767860,0,0,0,0,482.849976,61.559998,0.380000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.966667,-56.700001,5.200000,-5.100000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.090785,0.503447,0.483003,0.987155,0.511051,0.419606,0.424408,0.424408,0.585234,0.424408,1.527142,0.047873,-8.396890,0.000000,0.000000,0.000000,-0.800000,-0.330000,9.900000,-9.179999,-0.430000,0.750000,0.000000,0.000000,0.000000,-0.220000,7.440000,6.620000,0.420000,-6.970000,6.810000,0.039095,0.043982,-0.004887,0.000000,0.000000,0.000000,0.060000,-0.070000,-0.010000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.423399,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022842,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193219,0.000000,0.010105,-14.578812,0,0,0,0,482.849976,61.559998,0.380000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.200000,-5.100000,-0.100000,0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247031,1.090080,0.504555,0.464724,0.989371,0.511252,0.421721,0.422954,0.422954,0.582695,0.422954,1.790443,-0.143618,-8.157525,0.000000,0.000000,0.000000,-0.560000,-0.420000,9.340000,-10.010000,-0.480000,0.650000,0.000000,0.000000,0.000000,-0.260000,7.210000,6.360000,0.340000,-6.890000,6.950000,0.063530,0.058643,0.000000,0.000000,0.000000,0.000000,0.050000,-0.090000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.433341,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022618,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192433,0.000000,0.010181,-14.651848,0,0,0,0,482.849976,61.559998,0.380000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.200000,-5.100000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251865,1.088469,0.511756,0.473184,0.988515,0.513619,0.412708,0.421269,0.421269,0.579758,0.421269,2.135127,-0.210640,-7.970821,0.000000,0.000000,0.000000,-0.590000,-0.430000,9.559999,-11.259999,-0.860000,0.560000,0.000000,0.000000,0.000000,-0.260000,7.210000,6.360000,0.330000,-6.770000,6.810000,0.083078,0.083078,-0.019548,0.000000,0.000000,0.000000,0.050000,-0.090000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.442085,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022421,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191742,0.000000,0.010067,-14.355377,0,0,0,0,482.849976,61.559998,0.380000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.200000,-5.100000,0.600000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.088318,0.499922,0.473788,0.991989,0.514475,0.413513,0.419789,0.419789,0.577182,0.419789,2.565982,-0.177129,-11.479898,0.000000,0.000000,0.000000,-0.620000,-0.410000,9.559999,-11.059999,-0.750000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.230000,6.430000,0.250000,-6.490000,6.370000,0.019548,0.058643,-0.024435,0.000000,0.000000,0.000000,0.060000,-0.110000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.451799,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022206,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190986,0.000000,0.010084,-14.458496,0,0,0,0,482.849976,61.559998,0.380000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.200000,-5.100000,0.600000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.084541,0.507123,0.469609,0.990781,0.507626,0.406816,0.418169,0.418169,0.574369,0.418169,2.824495,-0.215428,-11.034681,0.000000,0.000000,0.000000,-0.490000,-0.390000,9.679999,-11.480000,-0.470000,0.380000,0.000000,0.000000,0.000000,-0.110000,7.470000,6.530000,0.250000,-6.460000,6.300000,0.004887,0.053756,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.090000,0.000000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.460619,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022011,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190300,0.000000,0.010075,-15.120186,0,0,0,0,482.849976,61.559998,0.380000,3.717460,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.717460,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.300000,-5.200000,0.200000,0.300000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.088519,0.510144,0.476910,0.983026,0.509338,0.415125,0.416698,0.416698,0.571819,0.416698,2.652153,-0.086171,-11.307556,0.000000,0.000000,0.000000,-0.470000,-0.420000,10.040000,-11.570000,-0.270000,0.450000,0.000000,0.000000,0.000000,-0.140000,7.480000,6.500000,0.300000,-7.070000,6.790000,-0.004887,-0.043982,-0.029322,0.000000,0.000000,0.000000,0.010000,-0.050000,-0.010000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.470846,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022320,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189510,0.000000,0.010136,-14.711998,0,0,0,0,482.849976,61.559998,0.380000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.966667,-56.700001,5.400000,-5.200000,0.200000,0.300000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252772,1.089627,0.512511,0.472479,0.987810,0.512511,0.412204,0.415003,0.415003,0.568888,0.415003,2.767048,0.258513,-11.369790,0.000000,0.000000,0.000000,-0.590000,-0.450000,10.490000,-10.790000,-0.460000,0.610000,0.000000,0.000000,0.000000,-0.150000,7.540000,6.650000,0.340000,-7.560000,7.090000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.010000,-0.050000,-0.010000,30.385975,-97.726588,0.430000,310.070007,         4,        49,         3,        24,        10,        11,       201
2.481102,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.023072,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188765,0.000000,0.010248,-14.518654,0,0,0,0,482.849976,61.559998,0.380000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.400000,-5.200000,0.600000,0.300000,0.400000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.090231,0.510044,0.470666,0.990075,0.516942,0.411550,0.413407,0.413407,0.566132,0.413407,2.542046,0.143618,-10.091587,0.000000,0.000000,0.000000,-0.450000,-0.430000,10.620000,-10.870000,-0.710000,0.440000,0.000000,0.000000,0.000000,-0.150000,7.540000,6.650000,0.360000,-7.940000,7.470000,0.043982,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.050000,-0.010000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.489926,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022858,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188057,0.000000,0.010414,-14.686218,0,0,0,0,482.849976,61.559998,0.380000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.500000,-5.200000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253023,1.087562,0.516841,0.475651,0.988112,0.504051,0.413262,0.411888,0.411888,0.563516,0.411888,2.264384,0.502664,-10.182545,0.000000,0.000000,0.000000,-0.560000,-0.550000,11.170000,-11.290000,-0.740000,0.240000,0.000000,0.000000,0.000000,-0.090000,7.740000,6.520000,0.430000,-7.840000,7.600000,0.034208,-0.048869,-0.024435,0.000000,0.000000,0.000000,0.030000,-0.010000,0.000000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.499915,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022633,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187311,0.000000,0.010438,-14.711998,0,0,0,0,482.849976,61.559998,0.380000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.966667,-56.700001,5.500000,-5.200000,1.000000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.090332,0.505310,0.474241,0.987810,0.511403,0.412859,0.410287,0.410287,0.560762,0.410287,2.154276,0.636708,-10.053288,0.000000,0.000000,0.000000,-0.470000,-0.450000,11.040000,-10.830000,-0.910000,0.110000,0.000000,0.000000,0.000000,-0.110000,8.470000,6.730000,0.500000,-7.550000,7.560000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.509220,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022423,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186615,0.000000,0.010387,-14.905350,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,5.400000,-5.200000,-0.100000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250053,1.090986,0.512158,0.475198,0.985544,0.501836,0.412506,0.408793,0.408793,0.558199,0.408793,2.125552,0.225002,-9.416580,0.000000,0.000000,0.000000,-0.320000,-0.450000,10.510000,-10.330000,-1.030000,0.010000,0.000000,0.000000,0.000000,-0.110000,8.470000,6.730000,0.460000,-7.600000,7.230000,0.014661,-0.039095,-0.024435,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
2.533591,29.300001,0.000000,26.730000,29.200001,0.000000,26.744444,29.000000,0.000000,26.669998,30.200001,0.000000,26.809998,29.000000,0.000000,27.409998,0,0.000000,-0.022041,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185343,0.000000,0.010379,-14.742081,0,0,0,0,482.849976,62.149998,0.400000,3.716340,0.000000,3.751600,3.751600,1589.082397,0.000000,30.000000,30.000000,0,0,1,3.716340,3.751600,0.000000,26.875513,30.200001,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,5.500000,-5.200000,0.600000,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248693,1.089677,0.512964,0.483003,0.987457,0.509691,0.411046,0.406063,0.406063,0.553525,0.406063,2.288320,-0.272875,-9.138918,0.000000,0.000000,0.000000,-0.400000,-0.610000,10.130000,-10.130000,-0.830000,0.450000,0.000000,0.000000,0.000000,-0.090000,7.780000,6.200000,0.230000,-7.420000,7.160000,0.029322,-0.029322,-0.029322,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385982,-97.726573,0.370000,310.070007,         4,        49,         3,        24,        10,        11,       302
