Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.664441,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,71.249908,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254833,0.000000,0.127794,0.000000,0.013257,-10.544212,0,0,0,0,480.250000,61.250000,0.510000,3.694402,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694402,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,152.900009,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.085296,0.527214,0.486528,1.036654,0.523941,0.407823,0.281741,0.281741,0.355860,0.281741,2.077680,0.148406,-9.454879,0.000000,0.000000,0.000000,-0.530000,-0.530000,10.059999,-10.389999,-0.610000,0.290000,0.000000,0.000000,0.000000,-0.120000,7.530000,6.510000,0.380000,-7.180000,6.940000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724983,0.130000,237.750000,         5,        21,        10,        24,        10,        11,         0
3.673625,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,71.998360,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256000,0.000000,0.127474,0.000000,0.013098,-10.505547,0,0,0,0,480.250000,61.250000,0.510000,3.694402,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694402,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,153.600006,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242449,1.089929,0.522884,0.474543,1.037107,0.487736,0.411852,0.281045,0.281045,0.354842,0.281045,2.058531,0.105320,-9.435729,0.000000,0.000000,0.000000,-0.560000,-0.580000,10.120000,-10.410000,-0.570000,0.360000,0.000000,0.000000,0.000000,-0.040000,7.490000,6.570000,0.280000,-7.240000,6.960000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386817,-97.724983,0.130000,237.750000,         5,        21,        10,        24,        10,        11,         0
3.683934,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,72.838577,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257500,0.000000,0.127117,0.000000,0.012808,-10.376648,0,0,0,0,480.250000,61.250000,0.510000,3.694402,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694402,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,154.500000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.100000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242953,1.090282,0.513870,0.471774,1.038617,0.496649,0.395335,0.280269,0.280269,0.353706,0.280269,2.053743,0.100533,-9.488389,0.000000,0.000000,0.000000,-0.580000,-0.610000,10.040000,-10.400000,-0.550000,0.360000,0.000000,0.000000,0.000000,0.000000,7.450000,6.570000,0.220000,-7.250000,6.970000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724983,0.130000,237.750000,         5,        21,        10,        24,        10,        11,         0
3.693949,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,73.656410,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259000,0.000000,0.126771,0.000000,0.012701,-10.312202,0,0,0,0,480.250000,61.250000,0.510000,3.694402,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694402,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,155.400009,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.085850,0.514827,0.483053,1.039373,0.505663,0.403543,0.279518,0.279518,0.352608,0.279518,2.058531,0.100533,-9.512326,0.000000,0.000000,0.000000,-0.610000,-0.620000,10.050000,-10.410000,-0.520000,0.350000,0.000000,0.000000,0.000000,0.000000,7.420000,6.580000,0.220000,-7.200000,6.970000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724983,0.130000,237.750000,         5,        21,        10,        24,        10,        11,         0
3.703153,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,74.401169,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259000,0.000000,0.126457,0.000000,0.012562,-10.234863,0,0,0,0,480.250000,61.250000,0.510000,3.694402,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694402,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,156.199997,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241593,1.085699,0.521273,0.478622,1.040279,0.516892,0.413816,0.278835,0.278835,0.351610,0.278835,2.053743,0.067022,-9.474028,0.000000,0.000000,0.000000,-0.610000,-0.570000,9.980000,-10.420000,-0.490000,0.370000,0.000000,0.000000,0.000000,-0.060000,7.390000,6.560000,0.310000,-7.110000,6.960000,0.014661,-0.029322,-0.009774,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386817,-97.724983,0.130000,237.750000,         5,        21,        10,        24,        10,        11,         0
3.714291,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,75.304398,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260333,0.000000,0.126078,0.000000,0.012645,-10.303604,0,0,0,0,480.250000,62.099998,0.590000,3.694402,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694402,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,157.000000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244614,1.085548,0.524092,0.478068,1.039474,0.504102,0.407723,0.278011,0.278011,0.350407,0.278011,2.063318,0.057447,-9.517113,0.000000,0.000000,0.000000,-0.620000,-0.500000,9.960000,-10.420000,-0.520000,0.370000,0.000000,0.000000,0.000000,-0.100000,7.400000,6.580000,0.340000,-7.090000,6.950000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.723155,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,76.021484,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261667,0.000000,0.125779,0.000000,0.012668,-10.647339,0,0,0,0,480.250000,62.099998,0.590000,3.694404,0.000000,3.730900,3.730900,1580.698730,0.000000,29.000000,29.000000,0,0,2,3.694404,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,157.000000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.600000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.084289,0.518705,0.493426,1.035445,0.493175,0.406363,0.277360,0.277360,0.349458,0.277360,2.077680,0.000000,-9.545836,0.000000,0.000000,0.000000,-0.570000,-0.410000,10.020000,-10.460000,-0.540000,0.450000,0.000000,0.000000,0.000000,-0.190000,7.420000,6.530000,0.410000,-7.070000,6.910000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.733560,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,76.861992,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263000,0.000000,0.125428,0.000000,0.012756,-10.544212,0,0,0,0,480.250000,62.099998,0.590000,3.694405,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.694405,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,157.800003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.900000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.087915,0.515431,0.482600,1.036654,0.507475,0.395436,0.276598,0.276598,0.348347,0.276598,2.139914,0.000000,-9.727754,0.000000,0.000000,0.000000,-0.570000,-0.390000,9.980000,-10.520000,-0.570000,0.450000,0.000000,0.000000,0.000000,-0.250000,7.470000,6.530000,0.500000,-7.100000,6.910000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.743943,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,77.701950,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.264167,0.000000,0.125079,0.000000,0.012688,-10.230560,0,0,0,0,480.250000,62.099998,0.590000,3.694405,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.694405,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,158.500000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.200000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244665,1.079908,0.525603,0.479377,1.040330,0.502087,0.412053,0.275839,0.275839,0.347242,0.275839,2.130340,0.023936,-9.574560,0.000000,0.000000,0.000000,-0.550000,-0.360000,10.070000,-10.460000,-0.640000,0.430000,0.000000,0.000000,0.000000,-0.250000,7.530000,6.520000,0.510000,-7.140000,6.920000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.753257,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,78.452934,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265667,0.000000,0.124769,0.000000,0.012771,-10.295013,0,0,0,0,480.250000,62.099998,0.590000,3.694405,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.694405,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,159.400009,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.900000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241593,1.077743,0.523387,0.487233,1.039574,0.492470,0.404802,0.275164,0.275164,0.346260,0.275164,2.149489,0.071809,-9.598496,0.000000,0.000000,0.000000,-0.530000,-0.390000,10.150000,-10.500000,-0.600000,0.410000,0.000000,0.000000,0.000000,-0.240000,7.560000,6.540000,0.480000,-7.180000,6.940000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.763749,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,79.296944,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.265667,0.000000,0.124421,0.000000,0.013027,-10.582886,0,0,0,0,480.250000,62.099998,0.590000,3.694405,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.694405,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,160.100006,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.100000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.091994,0.521675,0.490204,1.036201,0.502893,0.403342,0.274406,0.274406,0.345159,0.274406,2.101616,0.153193,-9.517113,0.000000,0.000000,0.000000,-0.550000,-0.430000,10.139999,-10.500000,-0.620000,0.370000,0.000000,0.000000,0.000000,-0.150000,7.590000,6.550000,0.430000,-7.200000,6.970000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.772986,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,80.039162,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.266833,0.000000,0.124116,0.000000,0.013204,-10.041519,0,0,0,0,480.250000,62.099998,0.590000,3.694405,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.694405,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,161.000000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.100000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242147,1.089023,0.521424,0.486024,1.042545,0.503296,0.414118,0.273743,0.273743,0.344195,0.273743,2.101616,0.177129,-9.608071,0.000000,0.000000,0.000000,-0.550000,-0.540000,10.139999,-10.400000,-0.620000,0.330000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.550000,0.410000,-7.230000,6.980000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.783284,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,80.860855,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268333,0.000000,0.123780,0.000000,0.013234,-9.551689,0,0,0,0,480.250000,62.099998,0.590000,3.692886,0.000000,3.730900,3.730900,1580.701050,0.000000,29.000000,29.000000,0,0,2,3.692886,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,161.000000,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.100000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244514,1.095267,0.519107,0.483607,1.048286,0.505562,0.401277,0.273013,0.273013,0.343135,0.273013,2.120765,0.153193,-9.612859,0.000000,0.000000,0.000000,-0.560000,-0.600000,10.050000,-10.530000,-0.540000,0.340000,0.000000,0.000000,0.000000,-0.020000,7.490000,6.520000,0.310000,-7.180000,6.990000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.793656,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,81.690681,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269333,0.000000,0.123441,0.000000,0.013305,-9.852455,0,0,0,0,480.250000,62.099998,0.590000,3.692886,0.000000,3.730900,3.730900,1580.701050,0.000000,29.000000,29.000000,0,0,2,3.692886,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,161.600006,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,-0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242399,1.091389,0.524143,0.492520,1.044761,0.504706,0.401781,0.272275,0.272275,0.342065,0.272275,2.087254,0.090958,-9.550624,0.000000,0.000000,0.000000,-0.590000,-0.600000,9.969999,-10.460000,-0.520000,0.350000,0.000000,0.000000,0.000000,-0.010000,7.440000,6.590000,0.210000,-7.250000,6.910000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.802629,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.750000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,82.419807,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270500,0.000000,0.123144,0.000000,0.013511,-10.316490,0,0,0,0,480.250000,62.099998,0.590000,3.692886,0.000000,3.730900,3.730900,1580.701050,0.000000,29.000000,29.000000,0,0,2,3.692886,3.730900,3.595600,27.185711,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,162.300003,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.080815,0.518906,0.489146,1.039322,0.500526,0.391307,0.271628,0.271628,0.341129,0.271628,2.068105,0.086171,-9.469240,0.000000,0.000000,0.000000,-0.580000,-0.600000,9.950000,-10.429999,-0.520000,0.410000,0.000000,0.000000,0.000000,0.000000,7.350000,6.520000,0.250000,-7.140000,6.920000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386817,-97.724981,0.060000,237.750000,         5,        21,        10,        24,        10,        11,       100
3.813226,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,83.247032,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.270500,0.000000,0.122807,0.000000,0.013451,-9.809486,0,0,0,0,480.250000,62.099998,0.590000,3.692887,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.692887,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,163.199997,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,-0.100000,0.300000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.087059,0.526258,0.473788,1.045264,0.514374,0.405054,0.270895,0.270895,0.340067,0.270895,2.015445,0.086171,-9.440516,0.000000,0.000000,0.000000,-0.600000,-0.560000,9.929999,-10.370000,-0.540000,0.400000,0.000000,0.000000,0.000000,-0.080000,7.370000,6.510000,0.310000,-7.100000,6.910000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
3.822475,29.300001,26.200001,27.120001,28.900000,26.200001,26.955555,28.700001,26.000000,26.760000,29.400000,25.900000,26.909998,29.700001,27.100000,28.170002,0,0.000000,83.982819,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272000,0.000000,0.122509,0.000000,0.013341,-10.252045,0,0,0,0,480.250000,62.099998,0.590000,3.692887,0.000000,3.730900,3.730900,1580.702393,0.000000,29.000000,29.000000,0,0,2,3.692887,3.730900,3.595600,27.187754,29.700001,25.900000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,163.900009,0.000000,0.000000,31.100000,-56.700001,244.300003,115.700005,0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241039,1.087613,0.524395,0.493175,1.040078,0.502742,0.394429,0.270247,0.270247,0.339129,0.270247,2.001083,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.600000,-0.520000,9.840000,-10.330000,-0.560000,0.400000,0.000000,0.000000,0.000000,-0.110000,7.370000,6.520000,0.350000,-7.090000,6.910000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386820,-97.724980,0.100000,237.750000,         5,        21,        10,        24,        10,        11,       200
