Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.254789,0,0.000000,-0.017447,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374195,0.000000,0.009986,15.407738,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.400002,0.500000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248492,1.088922,0.502943,0.474745,1.340797,0.548263,0.409233,0.802810,0.802810,0.802810,0.802810,2.340980,-0.129257,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.059999,-10.460000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.320000,-7.320000,6.760000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.262377,0,0.000000,-0.017315,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.371942,0.000000,0.009922,15.089783,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.400002,-110.400002,0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246024,1.094008,0.501987,0.465983,1.337070,0.526107,0.410492,0.798181,0.798181,0.798181,0.798181,2.355342,-0.134044,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.370000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.271164,0,0.000000,-0.017165,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369376,0.000000,0.009833,15.089783,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.400002,-110.400002,0.500000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245219,1.095317,0.502591,0.473284,1.337070,0.540256,0.406867,0.792903,0.792903,0.792903,0.792903,2.345767,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.380000,0.320000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.278828,0,0.000000,-0.017033,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367136,0.000000,0.010004,15.523743,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,0.100000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.092296,0.504706,0.478421,1.342156,0.532250,0.404550,0.788295,0.788295,0.788295,0.788295,2.345767,-0.134044,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.450000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.286265,0,0.000000,-0.016907,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364998,0.000000,0.010234,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,0.500000,0.600000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.087814,0.509842,0.482298,1.339235,0.548917,0.388135,0.783894,0.783894,0.783894,0.783894,2.350555,-0.124469,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.059999,-10.460000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.320000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.293992,0,0.000000,-0.016777,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.362807,0.000000,0.010120,15.506561,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,0.500000,0.600000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.087663,0.501534,0.467292,1.341955,0.543026,0.406111,0.779381,0.779381,0.779381,0.779381,2.350555,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.270000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.302883,0,0.000000,-0.017127,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.360338,0.000000,0.010270,15.338989,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.400002,0.100000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.091238,0.513468,0.484010,1.339991,0.532451,0.409686,0.774292,0.774292,0.774292,0.774292,2.355342,-0.134044,-9.450091,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.050000,-10.450000,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.310000,-7.310000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726600,0.020000,244.710007,         0,        22,         4,        24,        10,        11,       800
1.310991,0,0.000000,-0.017757,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358226,0.000000,0.010213,15.240166,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.300003,0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.245773,1.091238,0.507425,0.480586,1.338833,0.527416,0.405306,0.769936,0.769936,0.769936,0.769936,2.355342,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.460000,-1.000000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.360000,0.320000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.318554,0,0.000000,-0.017615,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.356032,0.000000,0.010160,15.227272,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.300003,0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.400000,0.000000,0.000000,         0,90089584767602692,2.249902,1.086857,0.511151,0.471522,1.338682,0.537235,0.408075,0.765411,0.765411,0.765411,0.765411,2.336193,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.460000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.330000,-7.310000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.326261,0,0.000000,-0.017479,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353945,0.000000,0.010146,15.601089,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.300003,0.500000,-0.500000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.092296,0.511252,0.472731,1.343063,0.548363,0.408478,0.761104,0.761104,0.761104,0.761104,2.350555,-0.119682,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.460000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.380000,0.320000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.335124,0,0.000000,-0.017326,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.351597,0.000000,0.010067,15.523743,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244161,1.091238,0.511604,0.474845,1.342156,0.539098,0.412909,0.756252,0.756252,0.756252,0.756252,2.350555,-0.119682,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.470000,7.590000,6.390000,0.320000,-7.320000,6.760000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.342446,0,0.000000,-0.017200,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.349676,0.000000,0.010200,15.510857,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239780,1.088016,0.508231,0.477011,1.342005,0.526459,0.399062,0.752284,0.752284,0.752284,0.752284,2.355342,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.460000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.330000,-7.330000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.350174,0,0.000000,-0.017067,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347656,0.000000,0.010212,15.192902,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.200005,0.100000,0.300000,0.400000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.243758,1.088821,0.507576,0.476306,1.338279,0.532602,0.412053,0.748107,0.748107,0.748107,0.748107,2.340980,-0.143618,-9.445304,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.450000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.357962,0,0.000000,-0.016935,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.345653,0.000000,0.010174,15.515152,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.200005,0.100000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.092396,0.511504,0.479831,1.342055,0.553802,0.414168,0.743966,0.743966,0.743966,0.743966,2.350555,-0.134044,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.460000,-1.010000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.380000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.366640,0,0.000000,-0.016790,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343465,0.000000,0.010080,15.420631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.200005,0.100000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242852,1.091289,0.514878,0.474191,1.340948,0.524999,0.410039,0.739436,0.739436,0.739436,0.739436,2.345767,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.450000,-1.010000,0.700000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.374239,0,0.000000,-0.016662,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341543,0.000000,0.009999,15.416328,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.599998,-110.200005,-0.200000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.091641,0.504353,0.470767,1.340897,0.531243,0.411247,0.735458,0.735458,0.735458,0.735458,2.360129,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.370000,0.330000,-7.320000,6.770000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.382024,0,0.000000,-0.016534,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339617,0.000000,0.009807,15.076889,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.900000,0.200000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.090684,0.511907,0.470565,1.336919,0.530085,0.393976,0.731470,0.731470,0.731470,0.731470,2.345767,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.380000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.391097,0,0.000000,-0.017281,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337410,0.000000,0.009835,15.167114,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.900000,0.200000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248592,1.090030,0.504454,0.479680,1.337977,0.539048,0.412557,0.726894,0.726894,0.726894,0.726894,2.331405,-0.124469,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.450000,-1.010000,0.710000,0.000000,0.000000,0.000000,-0.470000,7.580000,6.370000,0.340000,-7.300000,6.780000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.398450,0,0.000000,-0.017550,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.335578,0.000000,0.009843,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244312,1.087109,0.505461,0.485772,1.338782,0.529279,0.416283,0.723095,0.723095,0.723095,0.723095,2.350555,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.460000,-1.010000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
1.406185,0,0.000000,-0.017417,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.333757,0.000000,0.009798,15.158524,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.433334,-56.700001,110.500000,-110.300003,-0.500000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245219,1.088620,0.505461,0.468299,1.337876,0.534365,0.402939,0.719320,0.719320,0.719320,0.719320,2.345767,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.450000,-1.010000,0.700000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.380000,0.320000,-7.310000,6.780000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386015,-97.726600,0.060000,244.710007,         0,        22,         4,        24,        10,        11,       900
