Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.238163,0,0.000000,-0.018629,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209487,0.000000,0.011305,15.338989,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.600000,-0.100000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247636,1.089476,0.522380,0.481442,1.339991,0.531998,0.410744,0.457750,0.457750,0.457750,0.457750,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.330000,-7.310000,6.760000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.040000,254.550003,         0,        42,        52,        24,        10,        11,       200
2.246870,0,0.000000,-0.018849,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.208669,0.000000,0.011374,15.489372,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-1.000000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.089073,0.516841,0.481291,1.341753,0.539904,0.414621,0.456003,0.456003,0.456003,0.456003,2.355342,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.400000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.330000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385937,-97.726475,0.040000,254.550003,         0,        42,        52,        24,        10,        11,       200
2.255401,0,0.000000,-0.018689,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207877,0.000000,0.011394,14.956589,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,0.400000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.093756,0.516690,0.473083,1.335509,0.526258,0.411852,0.454313,0.454313,0.454313,0.454313,2.364916,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.330000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.040000,254.550003,         0,        42,        52,        24,        10,        11,       200
2.263093,0,0.000000,-0.019304,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207177,0.000000,0.011274,15.033928,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,0.400000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248592,1.090835,0.515935,0.471774,1.336416,0.531293,0.409938,0.452817,0.452817,0.452817,0.452817,2.350555,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.410000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.360000,-7.310000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.040000,254.550003,         0,        42,        52,        24,        10,        11,       200
2.270913,0,0.000000,-0.019533,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206457,0.000000,0.011181,15.343292,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,0.400000,0.600000,0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246981,1.090030,0.516841,0.473033,1.340041,0.528675,0.413614,0.451280,0.451280,0.451280,0.451280,2.369704,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.030000,-10.400000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.630000,6.340000,0.330000,-7.310000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.040000,254.550003,         0,        42,        52,        24,        10,        11,       200
2.279587,0,0.000000,-0.019365,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205669,0.000000,0.011426,15.244453,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.300000,1.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.089425,0.515885,0.495088,1.338883,0.532049,0.410643,0.449597,0.449597,0.449597,0.449597,2.350555,-0.119682,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.410000,-0.960000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385937,-97.726475,0.040000,254.550003,         0,        42,        52,        24,        10,        11,       200
2.287479,0,0.000000,-0.019964,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204997,0.000000,0.011439,15.571014,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.300000,1.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.093605,0.520517,0.485118,1.342710,0.525704,0.413564,0.448159,0.448159,0.448159,0.448159,2.360129,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.020000,-10.410000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.460000,7.610000,6.350000,0.330000,-7.310000,6.760000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.295069,0,0.000000,-0.020220,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204280,0.000000,0.011360,15.162827,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,-0.700000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.091943,0.516539,0.469810,1.337926,0.529631,0.407924,0.446627,0.446627,0.446627,0.446627,2.369704,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.440000,-0.280000,10.040000,-10.410000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.340000,0.330000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.302692,0,0.000000,-0.020067,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203603,0.000000,0.011301,15.098373,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,0.700000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247434,1.091238,0.512007,0.473486,1.337171,0.531797,0.404550,0.445182,0.445182,0.445182,0.445182,2.345767,-0.119682,-9.483603,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.389999,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.350000,0.330000,-7.300000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.311246,0,0.000000,-0.019898,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202857,0.000000,0.011292,15.390549,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.400002,0.700000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241391,1.088871,0.516741,0.477968,1.340595,0.527567,0.413916,0.443585,0.443585,0.443585,0.443585,2.360129,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.460000,7.630000,6.340000,0.330000,-7.320000,6.750000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.318721,0,0.000000,-0.019747,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202188,0.000000,0.011250,15.403442,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,109.300003,-110.400002,-0.300000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246226,1.091691,0.516136,0.472328,1.340746,0.534617,0.414621,0.442155,0.442155,0.442155,0.442155,2.364916,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.420000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.340000,-7.310000,6.760000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.326600,0,0.000000,-0.019593,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201508,0.000000,0.011297,15.175713,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,0.400000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251009,1.090835,0.512158,0.482147,1.338077,0.534868,0.413765,0.440700,0.440700,0.440700,0.440700,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.400000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.350000,0.340000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.335274,0,0.000000,-0.019426,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200767,0.000000,0.011379,14.909317,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.700005,-110.400002,0.400000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.089476,0.516287,0.478521,1.334955,0.532300,0.412355,0.439116,0.439116,0.439116,0.439116,2.364916,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.040000,-10.389999,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.330000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.342697,0,0.000000,-0.019645,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200122,0.000000,0.011288,15.489372,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.300003,-0.300000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.244161,1.091440,0.513921,0.472227,1.341753,0.539400,0.408075,0.437737,0.437737,0.437737,0.437737,2.360129,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.410000,-0.950000,0.670000,0.000000,0.000000,0.000000,-0.450000,7.620000,6.350000,0.340000,-7.330000,6.750000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.350217,0,0.000000,-0.020246,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.199480,0.000000,0.011328,15.472191,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.300003,-0.300000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246880,1.090785,0.513367,0.477363,1.341552,0.540156,0.410492,0.436364,0.436364,0.436364,0.436364,2.355342,-0.114895,-9.488389,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.050000,-10.429999,-0.940000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.330000,0.350000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.357837,0,0.000000,-0.020094,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198839,0.000000,0.011374,15.313210,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.599998,-110.300003,-0.300000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.090735,0.518000,0.476558,1.339689,0.539098,0.411449,0.434993,0.434993,0.434993,0.434993,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.340000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.366330,0,0.000000,-0.019923,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.198120,0.000000,0.011288,15.326096,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.300003,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.089123,0.514173,0.477514,1.339840,0.541868,0.408730,0.433453,0.433453,0.433453,0.433453,2.340980,-0.124469,-9.483603,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.410000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.490000,7.620000,6.340000,0.360000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.385175,0,0.000000,-0.019651,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196972,0.000000,0.011366,15.068298,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-1.100000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.091943,0.513568,0.479982,1.336818,0.536127,0.408629,0.430994,0.430994,0.430994,0.430994,2.350555,-0.114895,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.420000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.340000,-7.320000,6.750000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385937,-97.726475,0.030000,254.550003,         0,        42,        52,        24,        10,        11,       300
2.393425,0,0.000000,-0.019394,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195882,0.000000,0.011197,14.917915,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.200000,-0.100000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245571,1.091591,0.512914,0.471572,1.335056,0.533811,0.410693,0.428657,0.428657,0.428657,0.428657,2.350555,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.040000,-10.410000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.340000,0.340000,-7.310000,6.750000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385937,-97.726475,0.020000,254.550003,         0,        42,        52,        24,        10,        11,       400
2.400969,0,0.000000,-0.020011,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195252,0.000000,0.011158,15.257355,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,27.133333,-56.700001,110.500000,-110.400002,-0.300000,0.200000,0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241039,1.089576,0.515683,0.472882,1.339034,0.531142,0.405658,0.427310,0.427310,0.427310,0.427310,2.350555,-0.129257,-9.478815,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.420000,-0.950000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.330000,0.340000,-7.310000,6.750000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385937,-97.726475,0.020000,254.550003,         0,        42,        52,        24,        10,        11,       400
