Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.676439,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022396,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175147,0.000000,0.010557,-14.737778,0,0,0,0,482.839996,61.689999,1.670000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,0.200000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249851,1.089677,0.506670,0.488139,0.987507,0.512712,0.409485,0.384154,0.384154,0.527816,0.384154,2.264384,0.028724,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.730000,0.500000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.400000,0.290000,-7.260000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385892,-97.726628,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       397
2.685184,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022201,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174574,0.000000,0.010581,-14.660439,0,0,0,0,482.839996,61.689999,1.670000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.900000,-0.900000,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.088922,0.519409,0.476809,0.988414,0.501685,0.415024,0.382921,0.382921,0.525661,0.382921,2.254809,0.019149,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.040000,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.400000,0.300000,-7.240000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385892,-97.726628,0.080000,310.070007,         4,        49,        11,        24,        10,        11,       397
2.695419,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021976,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173912,0.000000,0.010589,-14.351074,0,0,0,0,482.839996,61.689999,1.670000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.900000,-18.900000,0.200000,0.000000,-0.300000,-0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.089728,0.515633,0.483909,0.992039,0.516590,0.412204,0.381496,0.381496,0.523174,0.381496,2.264384,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.050000,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.570000,6.410000,0.300000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.704326,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021781,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173338,0.000000,0.010642,-14.209290,0,0,0,0,482.839996,61.689999,1.670000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249398,1.091188,0.511655,0.481190,0.993701,0.512058,0.417189,0.380261,0.380261,0.521021,0.380261,2.264384,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.059999,-10.440000,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.400000,0.290000,-7.250000,6.830000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.714468,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021565,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172697,0.000000,0.010894,-14.759262,0,0,0,0,482.839996,61.689999,1.670000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.900000,-0.100000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252570,1.088620,0.510849,0.498361,0.987256,0.512813,0.409435,0.378882,0.378882,0.518625,0.378882,2.245234,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.280000,-7.250000,6.840000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.724303,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021835,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172067,0.000000,0.010786,-14.595993,0,0,0,0,482.839996,62.270000,1.720000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.500000,0.200000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.091893,0.515834,0.473335,0.989169,0.513317,0.408025,0.377526,0.377526,0.516271,0.377526,2.250022,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.310000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.733197,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022526,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171506,0.000000,0.010768,-14.355377,0,0,0,0,482.839996,62.270000,1.720000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.200000,0.600000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251462,1.090483,0.508281,0.467242,0.991989,0.513216,0.415830,0.376319,0.376319,0.514179,0.376319,2.254809,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.429999,-0.750000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.300000,-7.240000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.743506,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.023318,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170862,0.000000,0.010657,-14.621773,0,0,0,0,482.839996,62.270000,1.720000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.100000,-0.800000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.089325,0.511051,0.477162,0.988867,0.508180,0.411952,0.374930,0.374930,0.511779,0.374930,2.269171,0.014362,-9.497964,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.429999,-0.730000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.250000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.771996,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022839,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169575,0.000000,0.010991,-14.535843,0,0,0,0,482.839996,62.270000,1.720000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.100000,-0.400000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250757,1.090936,0.515029,0.480737,0.989874,0.511151,0.417139,0.372156,0.372156,0.506995,0.372156,2.254809,0.014362,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.429999,-0.750000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.420000,0.290000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.782154,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022438,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.168488,0.000000,0.010783,-14.475685,0,0,0,0,482.839996,62.270000,1.720000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.092094,0.516791,0.476255,0.990579,0.510547,0.412808,0.369812,0.369812,0.502970,0.369812,2.254809,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.050000,-10.440000,-0.750000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385892,-97.726633,0.130000,310.070007,         4,        49,        11,        24,        10,        11,       499
2.792746,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022203,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167850,0.000000,0.010749,-14.548729,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,18.700001,-18.800001,-0.500000,0.000000,0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249398,1.089073,0.507073,0.484816,0.989723,0.507979,0.415477,0.368437,0.368437,0.500614,0.368437,2.250022,0.019149,-9.469240,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.420000,-0.740000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.300000,-7.240000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.801235,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.022014,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167337,0.000000,0.010651,-14.587395,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.800001,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.087210,0.508986,0.465530,0.989270,0.509238,0.412204,0.367334,0.367334,0.498727,0.367334,2.259596,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.014661,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.811455,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021793,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166733,0.000000,0.010589,-14.819420,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.000000,-18.800001,-0.100000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252268,1.092497,0.513921,0.471371,0.986551,0.511655,0.416938,0.366032,0.366032,0.496504,0.366032,2.264384,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.030000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.590000,6.400000,0.280000,-7.240000,6.840000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.820131,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021602,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166211,0.000000,0.010645,-14.411232,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249650,1.088922,0.508029,0.476558,0.991334,0.515885,0.414017,0.364908,0.364908,0.494588,0.364908,2.250022,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.429999,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.400000,0.280000,-7.240000,6.850000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.831686,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021356,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165538,0.000000,0.010626,-14.664742,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.900000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.087663,0.517043,0.466940,0.988363,0.513518,0.411701,0.363456,0.363456,0.492117,0.363456,2.254809,0.014362,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.059999,-10.429999,-0.730000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.420000,0.290000,-7.260000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.840611,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.021167,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165016,0.000000,0.010521,-14.299522,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.100000,-56.700001,19.100000,-18.800001,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.091843,0.504807,0.471724,0.992644,0.508130,0.406564,0.362331,0.362331,0.490207,0.362331,2.259596,0.009575,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.570000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
2.850664,29.300001,25.500000,26.740000,29.200001,25.600000,26.811111,29.000000,25.800001,26.730000,30.200001,25.800001,26.889999,29.000000,26.300001,27.429998,0,0.000000,-0.020956,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164434,0.000000,0.010584,-14.273735,0,0,0,0,482.839996,61.609997,1.730000,0.000000,0.000000,0.000000,0.000000,1485.534424,0.000000,30.000000,30.000000,0,0,1,3.714611,3.751500,3.606100,26.922453,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.100000,-56.700001,18.800001,-18.800001,-0.500000,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249398,1.089274,0.513971,0.484111,0.992946,0.513417,0.421318,0.361077,0.361077,0.488081,0.361077,2.259596,0.023936,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.440000,-0.740000,0.510000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.420000,0.300000,-7.220000,6.820000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385892,-97.726630,0.070000,310.070007,         4,        49,        11,        24,        10,        11,       598
