Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
3.398213,0,0.000000,-0.029611,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137671,0.000000,0.010844,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.300000,0.100000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250455,1.089274,0.507929,0.473788,1.338782,0.576059,0.418498,0.303194,0.303194,0.303194,0.303194,2.350555,-0.138831,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.240000,10.050000,-10.460000,-0.990000,0.700000,0.000000,0.000000,0.000000,-0.500000,7.610000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.405608,0,0.000000,-0.030138,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137367,0.000000,0.010924,15.265938,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.300000,0.100000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.090231,0.516590,0.480888,1.339135,0.568354,0.413664,0.302534,0.302534,0.302534,0.302534,2.350555,-0.134044,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.059999,-10.440000,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.340000,0.340000,-7.320000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.425852,0,0.000000,-0.030051,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136741,0.000000,0.010933,15.235863,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.000000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243104,1.089526,0.518402,0.473889,1.338782,0.567851,0.412808,0.301176,0.301176,0.301176,0.301176,2.355342,-0.105320,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.429999,-1.000000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.330000,-7.330000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.433670,0,0.000000,-0.029685,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136253,0.000000,0.011003,15.386261,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.700000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252117,1.087713,0.515885,0.478421,1.340545,0.573339,0.416736,0.300115,0.300115,0.300115,0.300115,2.360129,-0.081384,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.280000,10.030000,-10.450000,-1.010000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.310000,-7.310000,6.770000,0.014661,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.441123,0,0.000000,-0.029465,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135958,0.000000,0.010923,14.784721,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.700000,0.300000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.090433,0.513468,0.474493,1.333495,0.579936,0.414672,0.299476,0.299476,0.299476,0.299476,2.345767,-0.086171,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.290000,10.050000,-10.429999,-1.010000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.370000,0.300000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.450029,0,0.000000,-0.029204,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135607,0.000000,0.010771,15.549522,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,1.000000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249700,1.090080,0.513619,0.469911,1.342458,0.579785,0.413312,0.298715,0.298715,0.298715,0.298715,2.355342,-0.090958,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.280000,10.059999,-10.440000,-1.010000,0.640000,0.000000,0.000000,0.000000,-0.460000,7.600000,6.360000,0.310000,-7.310000,6.770000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.457813,0,0.000000,-0.028978,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135302,0.000000,0.010650,15.162827,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,1.100000,0.000000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.091440,0.512007,0.470314,1.337926,0.587187,0.414118,0.298052,0.298052,0.298052,0.298052,2.340980,-0.086171,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.040000,-10.429999,-1.000000,0.650000,0.000000,0.000000,0.000000,-0.460000,7.600000,6.360000,0.290000,-7.320000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386018,-97.726457,1.070000,69.190002,         0,        30,        56,        24,        10,        11,       383
3.466175,0,0.000000,-0.029530,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134996,0.000000,0.010731,15.313210,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,1.100000,0.000000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.091994,0.514928,0.473587,1.339689,0.582504,0.421872,0.297389,0.297389,0.297389,0.297389,2.340980,-0.086171,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.290000,10.030000,-10.420000,-1.000000,0.650000,0.000000,0.000000,0.000000,-0.460000,7.580000,6.370000,0.310000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.473752,0,0.000000,-0.029733,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134676,0.000000,0.010734,15.472191,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,0.300000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.091138,0.516590,0.471220,1.341552,0.579533,0.415024,0.296693,0.296693,0.296693,0.296693,2.336193,-0.095746,-9.478815,0.000000,0.000000,0.000000,-0.480000,-0.280000,10.040000,-10.429999,-1.000000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.590000,6.370000,0.310000,-7.310000,6.760000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.482973,0,0.000000,-0.029467,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134327,0.000000,0.010808,15.566719,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.200005,0.000000,0.300000,0.100000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.253326,1.089728,0.519007,0.475651,1.342660,0.575454,0.417441,0.295936,0.295936,0.295936,0.295936,2.364916,-0.114895,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.050000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.590000,6.370000,0.310000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.490728,0,0.000000,-0.029240,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134029,0.000000,0.010867,14.801903,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.599998,-110.200005,0.000000,0.300000,0.100000,0.000000,0.000000,0.000000,0.500000,0.000000,0.000000,         0,90089584767602692,2.245672,1.090684,0.520517,0.472932,1.333696,0.572081,0.413866,0.295289,0.295289,0.295289,0.295289,2.336193,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.280000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.600000,6.360000,0.320000,-7.320000,6.780000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.498288,0,0.000000,-0.029019,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133738,0.000000,0.010870,15.033928,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,109.300003,-110.200005,-0.300000,-0.700000,-0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247334,1.090533,0.514827,0.475097,1.336416,0.571275,0.418901,0.294658,0.294658,0.294658,0.294658,2.345767,-0.138831,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.505803,0,0.000000,-0.028797,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133445,0.000000,0.010880,15.218674,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.200005,1.100000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245420,1.091037,0.516086,0.468551,1.338581,0.580993,0.409636,0.294023,0.294023,0.294023,0.294023,2.355342,-0.148406,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.059999,-10.460000,-0.990000,0.710000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.380000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.514805,0,0.000000,-0.028546,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133113,0.000000,0.011106,15.055412,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.200005,1.100000,0.000000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248189,1.093051,0.518302,0.479075,1.336667,0.579886,0.415175,0.293300,0.293300,0.293300,0.293300,2.355342,-0.153193,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.059999,-10.450000,-0.990000,0.710000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.370000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.522561,0,0.000000,-0.028324,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132818,0.000000,0.011257,15.377663,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.200005,0.000000,0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244967,1.090936,0.515381,0.492419,1.340444,0.574749,0.415880,0.292659,0.292659,0.292659,0.292659,2.364916,-0.162768,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.220000,10.030000,-10.450000,-0.980000,0.710000,0.000000,0.000000,0.000000,-0.500000,7.610000,6.360000,0.340000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.530015,0,0.000000,-0.028113,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132536,0.000000,0.011169,15.128456,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.800000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246377,1.088972,0.511151,0.470515,1.337523,0.569966,0.416283,0.292048,0.292048,0.292048,0.292048,2.355342,-0.177129,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.040000,-10.460000,-0.990000,0.720000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.350000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.537878,0,0.000000,-0.027891,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132238,0.000000,0.011283,15.476486,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.800000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248945,1.090483,0.512712,0.485924,1.341602,0.567750,0.412708,0.291401,0.291401,0.291401,0.291401,2.336193,-0.157980,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.040000,-10.440000,-0.990000,0.720000,0.000000,0.000000,0.000000,-0.520000,7.610000,6.370000,0.360000,-7.310000,6.750000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.546845,0,0.000000,-0.028147,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131909,0.000000,0.011263,15.003845,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,-0.700000,-0.700000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244363,1.090483,0.520719,0.469911,1.336063,0.560449,0.411751,0.290687,0.290687,0.290687,0.290687,2.336193,-0.162768,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.040000,-10.440000,-1.000000,0.730000,0.000000,0.000000,0.000000,-0.510000,7.600000,6.370000,0.350000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.554499,0,0.000000,-0.028696,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131625,0.000000,0.011289,15.175713,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,-0.400000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.090835,0.512914,0.475550,1.338077,0.557427,0.413010,0.290068,0.290068,0.290068,0.290068,2.369704,-0.148406,-9.450091,0.000000,0.000000,0.000000,-0.450000,-0.230000,10.030000,-10.440000,-0.990000,0.720000,0.000000,0.000000,0.000000,-0.510000,7.600000,6.370000,0.360000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
3.562142,0,0.000000,-0.028479,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131344,0.000000,0.011408,15.562416,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,26.100000,-56.700001,110.500000,-110.300003,0.000000,-0.400000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247283,1.090030,0.514978,0.478824,1.342609,0.564175,0.416031,0.289459,0.289459,0.289459,0.289459,2.360129,-0.153193,-9.459665,0.000000,0.000000,0.000000,-0.450000,-0.230000,10.059999,-10.440000,-1.000000,0.710000,0.000000,0.000000,0.000000,-0.520000,7.610000,6.370000,0.350000,-7.310000,6.750000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386003,-97.726462,1.060000,73.290001,         0,        30,        56,        24,        10,        11,       484
