Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.056038,0,0.000000,-0.022282,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228118,0.000000,0.008833,15.369072,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.080110,0.522179,0.470112,1.340343,0.532804,0.405759,0.497441,0.497441,0.497441,0.497441,2.355342,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.420000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.360000,0.330000,-7.320000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.064512,0,0.000000,-0.022085,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227131,0.000000,0.009122,15.149933,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246024,1.090433,0.512662,0.475953,1.337775,0.530135,0.407723,0.495343,0.495343,0.495343,0.495343,2.350555,-0.134044,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.440000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.073243,0,0.000000,-0.021893,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226172,0.000000,0.009344,15.626869,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.000000,-0.300000,-0.600000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.085699,0.521273,0.469860,1.343365,0.530488,0.410744,0.493304,0.493304,0.493304,0.493304,2.345767,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.429999,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.350000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.081002,0,0.000000,-0.021724,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225328,0.000000,0.009583,15.420631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,1.000000,0.400000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245571,1.085095,0.512007,0.483305,1.340948,0.539803,0.409737,0.491508,0.491508,0.491508,0.491508,2.355342,-0.110107,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.429999,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.320000,-7.310000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.030000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.097946,0,0.000000,-0.021420,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223806,0.000000,0.009593,14.956589,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.300003,-0.900000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.085347,0.506921,0.467645,1.335509,0.544033,0.399162,0.488269,0.488269,0.488269,0.488269,2.345767,-0.134044,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.429999,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.490000,7.590000,6.350000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.105436,0,0.000000,-0.021200,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222704,0.000000,0.009810,14.943687,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.246276,1.091893,0.518553,0.468249,1.335358,0.521575,0.410442,0.485922,0.485922,0.485922,0.485922,2.355342,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.429999,-0.970000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.360000,0.350000,-7.320000,6.780000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.114530,0,0.000000,-0.021010,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221754,0.000000,0.009888,14.995247,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,0.400000,-0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.248189,1.093152,0.520618,0.476356,1.335962,0.532753,0.416635,0.483899,0.483899,0.483899,0.483899,2.345767,-0.134044,-9.469240,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.429999,-1.010000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.340000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.122148,0,0.000000,-0.020850,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220950,0.000000,0.009897,15.351875,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.100000,-0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239277,1.095317,0.512561,0.473133,1.340142,0.527869,0.407521,0.482188,0.482188,0.482188,0.482188,2.360129,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.429999,-0.990000,0.690000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.340000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.129753,0,0.000000,-0.020692,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220157,0.000000,0.009748,15.863182,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,-0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254081,1.089174,0.503699,0.470918,1.346134,0.538494,0.402788,0.480501,0.480501,0.480501,0.480501,2.355342,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.360000,0.340000,-7.310000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.138578,0,0.000000,-0.020511,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219254,0.000000,0.009984,15.910446,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,-0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252520,1.089778,0.515734,0.478572,1.346688,0.539753,0.414672,0.478576,0.478576,0.478576,0.478576,2.350555,-0.134044,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.420000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.360000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.146156,0,0.000000,-0.020353,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218457,0.000000,0.010149,15.222977,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.099998,-0.500000,0.700000,0.100000,0.000000,0.100000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.246024,1.094914,0.512662,0.473889,1.338631,0.539501,0.407622,0.476880,0.476880,0.476880,0.476880,2.345767,-0.114895,-9.450091,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.440000,-0.990000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.360000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.154005,0,0.000000,-0.020197,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217677,0.000000,0.009937,14.789009,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.099998,-0.100000,0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246377,1.089274,0.512712,0.472580,1.333545,0.524898,0.404450,0.475219,0.475219,0.475219,0.475219,2.355342,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.490000,-0.250000,10.050000,-10.429999,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.360000,0.340000,-7.320000,6.770000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       300
2.162002,0,0.000000,-0.020038,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216875,0.000000,0.009829,15.308907,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.099998,-0.100000,0.400000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.086606,0.508885,0.471623,1.339638,0.529380,0.393422,0.473510,0.473510,0.473510,0.473510,2.364916,-0.124469,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.600000,6.350000,0.320000,-7.320000,6.770000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.171239,0,0.000000,-0.020376,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215952,0.000000,0.010138,15.429222,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.600000,0.300000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.086606,0.511806,0.476457,1.341048,0.539904,0.403191,0.471541,0.471541,0.471541,0.471541,2.360129,-0.129257,-9.454879,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.179015,0,0.000000,-0.020997,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215173,0.000000,0.010101,15.115547,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.900000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250103,1.091742,0.516741,0.471270,1.337372,0.529027,0.410794,0.469880,0.469880,0.469880,0.469880,2.345767,-0.129257,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.050000,-10.429999,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.460000,7.600000,6.350000,0.330000,-7.330000,6.770000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.186538,0,0.000000,-0.021590,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214429,0.000000,0.010130,15.424919,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.900000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246578,1.091339,0.514475,0.469659,1.340998,0.557780,0.419506,0.468294,0.468294,0.468294,0.468294,2.360129,-0.110107,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.420000,-0.990000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.320000,6.780000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.194152,0,0.000000,-0.021813,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213686,0.000000,0.010387,15.399155,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248743,1.086303,0.516791,0.478421,1.340696,0.543731,0.409082,0.466710,0.466710,0.466710,0.466710,2.345767,-0.114895,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.420000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.340000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.203132,0,0.000000,-0.021620,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212818,0.000000,0.010725,15.218674,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.099998,-1.300000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.246075,1.094713,0.524848,0.479831,1.338581,0.555715,0.405054,0.464859,0.464859,0.464859,0.464859,2.360129,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.030000,-10.440000,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.320000,-7.330000,6.780000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.210971,0,0.000000,-0.021451,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212062,0.000000,0.010636,15.106972,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246679,1.090282,0.498814,0.475047,1.337272,0.569210,0.406464,0.463246,0.463246,0.463246,0.463246,2.350555,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.040000,-10.429999,-0.990000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
2.218224,0,0.000000,-0.021296,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211364,0.000000,0.010752,15.192902,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.633333,-56.700001,110.500000,-110.200005,0.500000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242500,1.089929,0.503397,0.483355,1.338279,0.567297,0.408528,0.461757,0.461757,0.461757,0.461757,2.350555,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.270000,10.059999,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385908,-97.726787,0.040000,244.710007,         0,        24,        45,        24,        10,        11,       400
