Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.943729,29.800001,0.000000,27.750000,26.900000,0.000000,26.150000,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.004163,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498437,0.000000,0.010381,-14.840904,0,0,0,0,482.839996,61.849998,50.149998,3.719658,0.000000,3.751600,3.751600,805.289551,0.000000,31.000000,31.000000,0,0,1,3.719658,3.751600,0.000000,26.953335,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.900000,1.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258512,1.090533,0.507929,0.476104,0.986299,0.490657,0.413664,1.054342,1.054342,1.790608,1.054342,2.269171,0.033511,-9.512326,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.300000,-7.260000,6.830000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       300
0.954171,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.004122,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493230,0.000000,0.010156,-14.724892,0,0,0,0,482.839996,61.849998,50.149998,3.720643,0.000000,3.751600,3.751600,930.731079,0.000000,31.000000,31.000000,0,0,1,3.720643,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,0.900000,1.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251513,1.084743,0.507274,0.466587,0.987659,0.478270,0.402335,1.043946,1.043946,1.790608,1.043946,2.264384,0.033511,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.030000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.240000,6.830000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
0.962848,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.004473,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488450,0.000000,0.010063,-14.703407,0,0,0,0,482.839996,61.820000,50.160000,3.720643,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720643,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,335.899994,24.100000,-0.200000,0.300000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253628,1.090684,0.514928,0.470565,0.987910,0.481442,0.396393,1.034391,1.034391,1.790608,1.034391,2.259596,0.019149,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.410000,0.290000,-7.250000,6.820000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
0.972547,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.005389,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.483566,0.000000,0.010394,-14.608879,0,0,0,0,482.839996,61.820000,50.160000,3.720643,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720643,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,27.866669,-56.700001,335.800018,24.100000,-0.500000,-0.400000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251714,1.094864,0.517345,0.471623,0.989018,0.482449,0.411801,1.024620,1.024620,1.790608,1.024620,2.259596,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.410000,0.290000,-7.230000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
0.981285,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.007086,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.479207,0.000000,0.010262,-13.607758,0,0,0,0,482.839996,61.820000,50.160000,3.720643,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720643,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.100000,-0.200000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254836,1.088469,0.512259,0.463919,1.000751,0.490909,0.395285,1.015892,1.015892,1.790608,1.015892,2.254809,0.023936,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
0.991404,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.007016,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.474321,0.000000,0.010298,-14.823708,0,0,0,0,482.839996,61.820000,50.160000,3.720643,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720643,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,335.800018,24.100000,-0.200000,-0.800000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255289,1.099496,0.515230,0.470314,0.986500,0.471270,0.406917,1.006093,1.006093,1.790608,1.006093,2.259596,0.047873,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.290000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.001039,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006949,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.469736,0.000000,0.010166,-14.828011,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,0.900000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251160,1.092598,0.508835,0.456114,0.986450,0.472227,0.399767,0.996889,0.996889,1.790608,0.996889,2.264384,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.389999,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.280000,-7.240000,6.840000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.009678,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006888,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465636,0.000000,0.010198,-14.660439,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,-0.100000,0.700000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248894,1.090080,0.520014,0.467141,0.988414,0.487031,0.408125,0.988652,0.988652,1.790608,0.988652,2.264384,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.030000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.290000,-7.240000,6.840000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.019615,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006821,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.461080,0.000000,0.010285,-14.802231,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,0.500000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253074,1.091742,0.519963,0.471522,0.986752,0.492772,0.416081,0.979488,0.979488,1.790608,0.979488,2.283533,0.019149,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.310000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.027954,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006764,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.457297,0.000000,0.010172,-14.063202,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,-0.100000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.085498,0.508130,0.466184,0.995413,0.494685,0.405457,0.971874,0.971874,1.790608,0.971874,2.273958,0.038298,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.410000,0.290000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.037899,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006697,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.452914,0.000000,0.010156,-14.767860,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,-0.100000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240838,1.089123,0.518553,0.475550,0.987155,0.487485,0.401378,0.963039,0.963039,1.790608,0.963039,2.278745,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.380000,0.280000,-7.230000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.047990,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006630,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448523,0.000000,0.010190,-14.213585,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,0.500000,0.700000,0.500000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254383,1.091238,0.514928,0.464724,0.993651,0.497958,0.405859,0.954176,0.954176,1.790608,0.954176,2.269171,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.050000,-10.410000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.390000,0.300000,-7.240000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        40,        24,        10,        11,       400
1.056855,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006572,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.444723,0.000000,0.010260,-14.926842,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,0.100000,0.700000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245017,1.091994,0.518755,0.484765,0.985292,0.486125,0.390401,0.946505,0.946505,1.790608,0.946505,2.269171,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.066740,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006507,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440582,0.000000,0.010168,-14.785042,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,0.500000,-0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.096727,0.508231,0.470817,0.986954,0.486477,0.396745,0.938133,0.938133,1.790608,0.938133,2.264384,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.400000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.075474,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006451,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436992,0.000000,0.010181,-15.077217,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.100000,0.500000,-0.700000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252570,1.091540,0.508029,0.471724,0.983529,0.480334,0.392868,0.930872,0.930872,1.790608,0.930872,2.273958,0.033511,-9.488389,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.670000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.560000,6.400000,0.300000,-7.230000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.085089,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.006860,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433113,0.000000,0.010084,-14.583107,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.000000,-0.200000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244614,1.080915,0.506720,0.474896,0.989320,0.472126,0.399011,0.923016,0.923016,1.790608,0.923016,2.250022,0.038298,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.410000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
1.093814,29.800001,0.000000,27.750000,29.500000,0.000000,26.912502,29.100000,0.000000,26.650000,31.700001,0.000000,26.980000,30.200001,0.000000,28.350000,0,0.000000,-0.007675,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.429606,0.000000,0.009864,-14.901054,0,0,0,0,482.839996,61.820000,50.160000,3.720098,0.000000,3.751600,3.751600,1158.565308,0.000000,31.000000,31.000000,0,0,1,3.720098,3.751600,0.000000,27.038237,31.700001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.900000,-56.700001,336.000000,24.000000,-0.600000,0.300000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.090080,0.506921,0.469055,0.985594,0.497304,0.401227,0.915911,0.915911,1.790608,0.915911,2.273958,0.014362,-9.507539,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.389999,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.070000,7.580000,6.380000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        40,        24,        10,        11,       500
