Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.566350,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.018352,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.182456,0.000000,0.009888,-15.034248,0,0,0,0,482.839996,61.939999,0.400000,3.716285,0.000000,3.751500,3.751500,1471.834839,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.895559,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.100000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253376,1.086052,0.515180,0.463012,0.984033,0.503195,0.412456,0.399864,0.399864,0.542978,0.399864,2.221298,-0.009575,-9.435729,0.000000,0.000000,0.000000,-0.450000,-0.430000,10.020000,-10.360000,-0.740000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.540000,6.430000,0.300000,-7.220000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385978,-97.726472,0.030000,86.129997,         4,        51,        29,        24,        10,        11,       484
2.576451,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.018168,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181742,0.000000,0.009898,-14.638962,0,0,0,0,482.839996,61.939999,0.400000,3.716285,0.000000,3.751500,3.751500,1471.834839,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.895559,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.100006,45.000000,1.800000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.255491,1.087663,0.513971,0.477111,0.988666,0.499771,0.411399,0.398330,0.398330,0.540379,0.398330,2.269171,0.014362,-9.440516,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.020000,-10.349999,-0.760000,0.550000,0.000000,0.000000,0.000000,-0.110000,7.550000,6.410000,0.290000,-7.230000,6.830000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385978,-97.726472,0.030000,86.129997,         4,        51,        29,        24,        10,        11,       484
2.586027,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.017996,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181070,0.000000,0.009737,-14.402634,0,0,0,0,482.839996,61.939999,0.400000,3.716285,0.000000,3.751500,3.751500,1471.834839,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.895559,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.100006,45.000000,0.600000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.082124,0.502440,0.470112,0.991435,0.498311,0.407370,0.396887,0.396887,0.537939,0.396887,2.273958,0.043086,-9.459665,0.000000,0.000000,0.000000,-0.400000,-0.470000,10.040000,-10.370000,-0.770000,0.540000,0.000000,0.000000,0.000000,-0.110000,7.560000,6.390000,0.270000,-7.250000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.596354,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.017812,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180354,0.000000,0.009918,-14.265144,0,0,0,0,482.839996,61.939999,0.400000,3.716285,0.000000,3.751500,3.751500,1471.834839,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.895559,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.100006,45.000000,0.600000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.091490,0.511353,0.482348,0.993046,0.494182,0.421822,0.395348,0.395348,0.535341,0.395348,2.293107,0.038298,-9.488389,0.000000,0.000000,0.000000,-0.360000,-0.470000,10.040000,-10.389999,-0.790000,0.530000,0.000000,0.000000,0.000000,-0.080000,7.560000,6.380000,0.270000,-7.280000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.606403,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.860001,29.100000,26.500000,27.466669,0,0.000000,-0.017634,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179657,0.000000,0.010084,-14.471382,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.834839,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.895559,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.000000,45.000000,0.700000,-0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252419,1.089174,0.511806,0.483909,0.990629,0.507475,0.421822,0.393851,0.393851,0.532820,0.393851,2.326618,0.019149,-9.521900,0.000000,0.000000,0.000000,-0.370000,-0.490000,10.040000,-10.469999,-0.790000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.260000,-7.250000,6.820000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.615474,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.017475,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179032,0.000000,0.009873,-14.441307,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.100006,44.900002,1.000000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.245823,1.087512,0.498512,0.476155,0.990982,0.515834,0.413362,0.392507,0.392507,0.530560,0.392507,2.345767,0.009575,-9.545836,0.000000,0.000000,0.000000,-0.380000,-0.470000,10.059999,-10.500000,-0.790000,0.480000,0.000000,0.000000,0.000000,-0.070000,7.600000,6.380000,0.260000,-7.260000,6.800000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.626035,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.017291,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178311,0.000000,0.009668,-14.750671,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,315.000000,44.900002,1.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.086404,0.502641,0.470263,0.987356,0.508281,0.425145,0.390958,0.390958,0.527959,0.390958,2.331405,-0.014362,-9.550624,0.000000,0.000000,0.000000,-0.380000,-0.470000,10.059999,-10.550000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.400000,0.280000,-7.260000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.634815,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.018026,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177706,0.000000,0.009633,-14.445602,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.000000,44.900002,0.200000,-0.100000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253930,1.083333,0.509187,0.477665,0.990932,0.508533,0.414672,0.389657,0.389657,0.525779,0.389657,2.321831,-0.038298,-9.531475,0.000000,0.000000,0.000000,-0.390000,-0.440000,10.080000,-10.500000,-0.770000,0.560000,0.000000,0.000000,0.000000,-0.110000,7.600000,6.410000,0.280000,-7.290000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.644981,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.017848,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177036,0.000000,0.009707,-14.144836,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,44.900002,-0.800000,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250808,1.084642,0.512863,0.473687,0.994456,0.509792,0.406867,0.388216,0.388216,0.523370,0.388216,2.235660,-0.043086,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.430000,10.090000,-10.480000,-0.750000,0.580000,0.000000,0.000000,0.000000,-0.120000,7.590000,6.420000,0.310000,-7.280000,6.840000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.655347,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.018690,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176347,0.000000,0.009401,-14.570213,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,44.900002,-0.800000,-0.800000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251362,1.084843,0.494987,0.472630,0.989471,0.503044,0.414621,0.386735,0.386735,0.520897,0.386735,2.230873,-0.028724,-9.435729,0.000000,0.000000,0.000000,-0.420000,-0.430000,10.050000,-10.429999,-0.760000,0.560000,0.000000,0.000000,0.000000,-0.130000,7.580000,6.430000,0.320000,-7.270000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.664349,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.019420,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175749,0.000000,0.009556,-14.093269,0,0,0,0,482.839996,62.270000,0.410000,3.716285,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.716285,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,315.000000,44.900002,-0.400000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241140,1.093957,0.506116,0.481694,0.995061,0.498714,0.403493,0.385448,0.385448,0.518751,0.385448,2.221298,-0.014362,-9.411793,0.000000,0.000000,0.000000,-0.430000,-0.430000,10.059999,-10.370000,-0.760000,0.570000,0.000000,0.000000,0.000000,-0.130000,7.560000,6.430000,0.310000,-7.240000,6.860000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385980,-97.726470,0.020000,86.129997,         4,        51,        29,        24,        10,        11,       585
2.675102,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.019741,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175074,0.000000,0.009603,-14.875275,0,0,0,0,482.839996,62.270000,0.410000,3.715224,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.715224,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,315.100006,44.900002,0.200000,-0.100000,0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251110,1.086555,0.505159,0.473033,0.985896,0.519510,0.401176,0.383997,0.383997,0.516337,0.383997,2.216511,0.014362,-9.402219,0.000000,0.000000,0.000000,-0.430000,-0.440000,10.030000,-10.370000,-0.760000,0.550000,0.000000,0.000000,0.000000,-0.130000,7.550000,6.430000,0.290000,-7.220000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.684523,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.019546,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174428,0.000000,0.009737,-14.870979,0,0,0,0,482.839996,62.270000,0.410000,3.715224,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.715224,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,44.900002,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245118,1.088418,0.506519,0.496851,0.985946,0.511202,0.409636,0.382606,0.382606,0.514026,0.382606,2.254809,0.043086,-9.450091,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.010000,-10.380000,-0.760000,0.520000,0.000000,0.000000,0.000000,-0.120000,7.530000,6.420000,0.300000,-7.220000,6.840000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.695145,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.870001,29.100000,26.500000,27.466669,0,0.000000,-0.020392,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173742,0.000000,0.009814,-15.090111,0,0,0,0,482.839996,62.270000,0.410000,3.715224,0.000000,3.751500,3.751500,1471.836304,0.000000,30.000000,30.000000,0,0,1,3.715224,3.751500,3.606100,26.897781,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.500000,-0.100000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.088771,0.504807,0.476608,0.983378,0.503447,0.403543,0.381130,0.381130,0.511579,0.381130,2.259596,0.052660,-9.488389,0.000000,0.000000,0.000000,-0.440000,-0.460000,10.010000,-10.410000,-0.770000,0.530000,0.000000,0.000000,0.000000,-0.120000,7.530000,6.400000,0.280000,-7.200000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.707880,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.500000,27.466669,0,0.000000,-0.020136,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172928,0.000000,0.009795,-15.180344,0,0,0,0,482.839996,61.899998,0.430000,3.715227,0.000000,3.751500,3.751500,1471.837524,0.000000,30.000000,30.000000,0,0,1,3.715227,3.751500,3.606100,26.900003,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.500000,0.200000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251412,1.092396,0.500174,0.477867,0.982321,0.505713,0.408629,0.379378,0.379378,0.508679,0.379378,2.254809,0.043086,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.010000,-10.429999,-0.750000,0.510000,0.000000,0.000000,0.000000,-0.100000,7.550000,6.410000,0.270000,-7.200000,6.820000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.716877,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.500000,27.466669,0,0.000000,-0.020868,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172341,0.000000,0.009875,-15.145958,0,0,0,0,482.839996,61.899998,0.430000,3.715227,0.000000,3.751500,3.751500,1471.837524,0.000000,30.000000,30.000000,0,0,1,3.715227,3.751500,3.606100,26.900003,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.800000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248542,1.088519,0.514173,0.488240,0.982724,0.517043,0.417139,0.378114,0.378114,0.506591,0.378114,2.273958,0.033511,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.440000,-0.770000,0.520000,0.000000,0.000000,0.000000,-0.100000,7.530000,6.420000,0.270000,-7.270000,6.860000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
2.727151,29.400000,25.500000,26.779999,29.300001,25.600000,26.844444,29.100000,25.800001,26.750000,30.200001,25.700001,26.880001,29.100000,26.500000,27.466669,0,0.000000,-0.021658,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171705,0.000000,0.009673,-14.896759,0,0,0,0,482.839996,61.899998,0.430000,3.715227,0.000000,3.751500,3.751500,1471.837524,0.000000,30.000000,30.000000,0,0,1,3.715227,3.751500,3.606100,26.900003,30.200001,25.500000,0.000000,-1.000000,0.000000,-1.000000,5999.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.000000,-56.700001,314.899994,45.000000,-0.800000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250405,1.088469,0.497505,0.476658,0.985644,0.510597,0.416736,0.376744,0.376744,0.504332,0.376744,2.264384,0.004787,-9.459665,0.000000,0.000000,0.000000,-0.390000,-0.470000,10.080000,-10.420000,-0.780000,0.530000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.410000,0.260000,-7.290000,6.870000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385980,-97.726470,0.050000,86.129997,         4,        51,        29,        24,        10,        11,       684
