Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.822752,0,0.000000,-0.024375,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166058,0.000000,0.011052,15.403442,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.200005,-0.100000,-0.500000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244916,1.086908,0.512511,0.472026,1.340746,0.556319,0.408931,0.364583,0.364583,0.364583,0.364583,2.345767,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.420000,-0.970000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.360000,0.330000,-7.310000,6.760000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.830086,0,0.000000,-0.024196,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165624,0.000000,0.011023,15.455002,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.200005,0.200000,-0.500000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247686,1.089677,0.512309,0.476809,1.341350,0.568052,0.410542,0.363646,0.363646,0.363646,0.363646,2.355342,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.420000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.630000,6.360000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.837316,0,0.000000,-0.024019,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165193,0.000000,0.010998,14.926506,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.200005,0.600000,0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245974,1.087210,0.514122,0.479176,1.335157,0.568757,0.415578,0.362718,0.362718,0.362718,0.362718,2.350555,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.420000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.330000,0.330000,-7.310000,6.740000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.050000,-0.050000,0.000000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.846100,0,0.000000,-0.023815,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164697,0.000000,0.010904,15.407738,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.200005,0.600000,0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.089979,0.512007,0.475802,1.340797,0.551133,0.416182,0.361648,0.361648,0.361648,0.361648,2.345767,-0.129257,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.400000,-0.960000,0.670000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.330000,0.330000,-7.310000,6.750000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.853515,0,0.000000,-0.024391,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.164264,0.000000,0.010885,15.416328,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.300003,-0.100000,0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249297,1.088670,0.514525,0.474795,1.340897,0.543127,0.409989,0.360714,0.360714,0.360714,0.360714,2.360129,-0.124469,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.420000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.340000,-7.310000,6.760000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.860558,0,0.000000,-0.025646,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163851,0.000000,0.010819,15.463593,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.300003,-0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240082,1.090382,0.518503,0.469357,1.341451,0.542019,0.406766,0.359823,0.359823,0.359823,0.359823,2.355342,-0.119682,-9.483603,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.410000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.340000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.868068,0,0.000000,-0.026189,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163431,0.000000,0.010906,15.553825,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.300003,-0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247031,1.094763,0.520819,0.483104,1.342509,0.541767,0.408075,0.358917,0.358917,0.358917,0.358917,2.355342,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.420000,-0.970000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.340000,0.340000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.000000,254.550003,         0,        36,        55,        24,        10,        11,       900
2.877308,0,0.000000,-0.026312,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162905,0.000000,0.010910,15.489372,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.300003,-0.100000,-1.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242651,1.090433,0.515280,0.467091,1.341753,0.553701,0.409535,0.357784,0.357784,0.357784,0.357784,2.340980,-0.124469,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.059999,-10.429999,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.490000,7.620000,6.340000,0.340000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.884740,0,0.000000,-0.026117,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162484,0.000000,0.010932,15.287415,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.200005,0.000000,0.100000,-0.300000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.243255,1.093101,0.514928,0.476004,1.339386,0.569261,0.414067,0.356875,0.356875,0.356875,0.356875,2.360129,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.420000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.490000,7.620000,6.370000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.892003,0,0.000000,-0.025926,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.162070,0.000000,0.010964,15.124153,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.200005,0.000000,0.100000,-0.300000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.242651,1.088469,0.517093,0.472731,1.337473,0.565786,0.413010,0.355981,0.355981,0.355981,0.355981,2.355342,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.400000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.900847,0,0.000000,-0.025702,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161583,0.000000,0.010952,15.442108,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.599998,-110.200005,0.000000,0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241391,1.088620,0.514173,0.475953,1.341199,0.550982,0.409032,0.354932,0.354932,0.354932,0.354932,2.340980,-0.138831,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.429999,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.330000,-7.300000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.908301,0,0.000000,-0.025510,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161166,0.000000,0.010892,15.485085,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.300003,-110.200005,0.600000,-0.200000,0.800000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245269,1.089828,0.510950,0.467745,1.341703,0.550277,0.409284,0.354031,0.354031,0.354031,0.354031,2.355342,-0.119682,-9.454879,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.410000,-0.960000,0.660000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.350000,0.330000,-7.310000,6.750000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.915551,0,0.000000,-0.025326,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160765,0.000000,0.010859,15.304604,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.300003,-110.200005,0.600000,-0.200000,0.800000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246780,1.088267,0.517496,0.472680,1.339588,0.558938,0.418297,0.353166,0.353166,0.353166,0.353166,2.350555,-0.110107,-9.474028,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.410000,-0.960000,0.650000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.330000,0.330000,-7.320000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.922978,0,0.000000,-0.025139,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160357,0.000000,0.010834,15.377663,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.200005,-110.099998,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.249348,1.091943,0.514878,0.468904,1.340444,0.566390,0.413312,0.352284,0.352284,0.352284,0.352284,2.355342,-0.124469,-9.488389,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.420000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.370000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.931674,0,0.000000,-0.024924,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159885,0.000000,0.010893,14.982368,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.200005,-110.099998,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.245370,1.088871,0.519863,0.471220,1.335811,0.553500,0.415477,0.351265,0.351265,0.351265,0.351265,2.350555,-0.124469,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.040000,-10.420000,-0.970000,0.660000,0.000000,0.000000,0.000000,-0.460000,7.620000,6.340000,0.340000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.939022,0,0.000000,-0.024740,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159481,0.000000,0.010843,15.137039,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.200005,-110.099998,-0.100000,0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251865,1.090986,0.511453,0.473184,1.337624,0.552694,0.415477,0.350394,0.350394,0.350394,0.350394,2.350555,-0.110107,-9.478815,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.420000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.330000,0.330000,-7.310000,6.770000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.946344,0,0.000000,-0.024560,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159085,0.000000,0.010943,15.167114,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.099998,-110.099998,-0.400000,-0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247938,1.094965,0.512309,0.475399,1.337977,0.547910,0.413614,0.349538,0.349538,0.349538,0.349538,2.364916,-0.119682,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.410000,-0.970000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.340000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.954004,0,0.000000,-0.024375,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158675,0.000000,0.010939,15.046806,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.099998,-110.099998,-0.400000,-0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248089,1.092145,0.519460,0.480133,1.336567,0.554054,0.406464,0.348655,0.348655,0.348655,0.348655,2.355342,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.030000,-10.400000,-0.980000,0.660000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.340000,0.340000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.962756,0,0.000000,-0.024161,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158203,0.000000,0.011067,14.428093,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.300003,-110.099998,1.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248341,1.090130,0.518956,0.479881,1.329316,0.553500,0.406564,0.347635,0.347635,0.347635,0.347635,2.345767,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.030000,-10.410000,-0.950000,0.660000,0.000000,0.000000,0.000000,-0.470000,7.620000,6.350000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
2.969851,0,0.000000,-0.023987,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.157816,0.000000,0.010983,15.317497,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.533335,-56.700001,110.500000,-110.099998,0.000000,-0.600000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.090181,0.520568,0.469004,1.339739,0.557327,0.415074,0.346798,0.346798,0.346798,0.346798,2.340980,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.040000,-10.410000,-0.970000,0.650000,0.000000,0.000000,0.000000,-0.480000,7.620000,6.340000,0.340000,-7.310000,6.760000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385903,-97.726467,0.010000,254.550003,         0,        36,        56,        24,        10,        11,         0
