Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.826521,0,0.000000,-0.014299,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256784,0.000000,0.010547,15.330399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,0.600000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248693,1.090684,0.512863,0.472378,1.339890,0.530890,0.399414,0.558180,0.558180,0.558180,0.558180,2.350555,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.480000,-0.240000,10.059999,-10.440000,-0.980000,0.690000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.350000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.834297,0,0.000000,-0.014188,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255688,0.000000,0.010758,15.334702,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.099998,-110.300003,0.500000,-0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.091440,0.504555,0.470263,1.339941,0.537436,0.408276,0.555867,0.555867,0.555867,0.555867,2.355342,-0.119682,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.340000,-7.310000,6.750000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.841858,0,0.000000,-0.014081,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254633,0.000000,0.010637,15.274536,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.300003,0.100000,0.600000,0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243456,1.088670,0.515834,0.466990,1.339235,0.528675,0.403795,0.553639,0.553639,0.553639,0.553639,2.355342,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.350000,0.330000,-7.300000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.849377,0,0.000000,-0.013976,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253600,0.000000,0.010572,15.377663,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,0.100000,0.600000,0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245319,1.088821,0.503095,0.471875,1.340444,0.522229,0.398054,0.551456,0.551456,0.551456,0.551456,2.355342,-0.114895,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.350000,0.330000,-7.320000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.858434,0,0.000000,-0.013851,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252365,0.000000,0.010431,15.064003,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,-0.900000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245470,1.092950,0.512662,0.472328,1.336768,0.534818,0.405859,0.548844,0.548844,0.548844,0.548844,2.350555,-0.119682,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.030000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.350000,0.330000,-7.320000,6.770000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.866259,0,0.000000,-0.013742,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251298,0.000000,0.010257,15.433525,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.200005,0.100000,-0.400000,-0.600000,-0.100000,0.000000,0.000000,0.200000,0.000000,0.000000,         0,90089584767602692,2.244413,1.091490,0.506871,0.464674,1.341099,0.537034,0.418297,0.546589,0.546589,0.546589,0.546589,2.355342,-0.138831,-9.464453,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.040000,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.370000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.873804,0,0.000000,-0.013639,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250285,0.000000,0.010438,15.364784,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.200005,-0.900000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244665,1.091742,0.512360,0.475198,1.340293,0.534466,0.403896,0.544447,0.544447,0.544447,0.544447,2.350555,-0.119682,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.270000,10.050000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.340000,-7.320000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.881682,0,0.000000,-0.013533,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249239,0.000000,0.010513,15.218674,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.200005,-0.900000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237665,1.093051,0.510295,0.483758,1.338581,0.534566,0.392717,0.542233,0.542233,0.542233,0.542233,2.350555,-0.129257,-9.459665,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.350000,0.320000,-7.310000,6.760000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.890682,0,0.000000,-0.013412,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248049,0.000000,0.010551,15.270233,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.200005,-0.500000,-0.500000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247082,1.090986,0.515180,0.472378,1.339185,0.535221,0.399414,0.539715,0.539715,0.539715,0.539715,2.345767,-0.134044,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.440000,-0.970000,0.690000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.360000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.898333,0,0.000000,-0.013309,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247043,0.000000,0.010429,15.416328,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,0.500000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247988,1.088871,0.514878,0.483154,1.340897,0.539048,0.395789,0.537586,0.537586,0.537586,0.537586,2.340980,-0.119682,-9.478815,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.040000,-10.429999,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.480000,7.590000,6.350000,0.330000,-7.310000,6.770000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.120000,244.710007,         0,        24,        20,        24,        10,        11,       500
1.906512,0,0.000000,-0.013208,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246053,0.000000,0.010302,15.476486,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,0.500000,-0.500000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245118,1.089677,0.512259,0.465278,1.341602,0.519409,0.411449,0.535491,0.535491,0.535491,0.535491,2.360129,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.340000,0.340000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.915506,0,0.000000,-0.013588,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244825,0.000000,0.010518,15.248756,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,-0.100000,0.600000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247837,1.089476,0.519913,0.471623,1.338933,0.534717,0.406564,0.532890,0.532890,0.532890,0.532890,2.340980,-0.138831,-9.474028,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.040000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.600000,6.360000,0.340000,-7.310000,6.760000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.923247,0,0.000000,-0.014264,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243821,0.000000,0.010427,15.222977,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,1.000000,0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247434,1.093403,0.510295,0.468601,1.338631,0.525200,0.400270,0.530764,0.530764,0.530764,0.530764,2.364916,-0.114895,-9.464453,0.000000,0.000000,0.000000,-0.480000,-0.270000,10.020000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.350000,0.330000,-7.310000,6.760000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.930789,0,0.000000,-0.014892,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242889,0.000000,0.010371,15.106972,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.300003,1.000000,0.200000,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243406,1.090986,0.511252,0.473889,1.337272,0.539400,0.410693,0.528790,0.528790,0.528790,0.528790,2.340980,-0.129257,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.030000,-10.440000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.600000,6.370000,0.330000,-7.320000,6.750000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.938869,0,0.000000,-0.015579,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241870,0.000000,0.010446,14.990959,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,-0.100000,0.000000,0.000000,25.566668,-56.700001,110.400002,-110.200005,0.000000,0.200000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247887,1.090332,0.522934,0.476155,1.335912,0.534717,0.410240,0.526631,0.526631,0.526631,0.526631,2.355342,-0.119682,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.050000,-10.410000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.470000,7.610000,6.360000,0.340000,-7.320000,6.770000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.947924,0,0.000000,-0.016337,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.240746,0.000000,0.010691,15.059700,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.566668,-56.700001,110.500000,-110.200005,0.000000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.248542,1.090332,0.521122,0.481190,1.336718,0.530135,0.411701,0.524247,0.524247,0.524247,0.524247,2.350555,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.040000,-10.440000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.600000,6.360000,0.330000,-7.330000,6.780000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.955591,0,0.000000,-0.016212,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239801,0.000000,0.010542,15.270233,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.200005,0.000000,-0.800000,-0.600000,-0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,         0,90089584767602692,2.246528,1.090282,0.502289,0.481392,1.339185,0.513065,0.412406,0.522245,0.522245,0.522245,0.522245,2.355342,-0.134044,-9.469240,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.040000,-10.429999,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.360000,0.330000,-7.310000,6.770000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.963231,0,0.000000,-0.016089,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.238862,0.000000,0.010604,15.639755,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.200005,0.600000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238320,1.091540,0.509792,0.480032,1.343516,0.533912,0.408981,0.520254,0.520254,0.520254,0.520254,2.340980,-0.124469,-9.464453,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.040000,-10.440000,-0.990000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.310000,6.760000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.971044,0,0.000000,-0.015964,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.237914,0.000000,0.010736,15.072594,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.200005,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245470,1.087613,0.508986,0.468904,1.336869,0.550378,0.404248,0.518244,0.518244,0.518244,0.518244,2.355342,-0.124469,-9.459665,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.030000,-10.440000,-0.980000,0.670000,0.000000,0.000000,0.000000,-0.480000,7.610000,6.350000,0.330000,-7.310000,6.770000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
1.980097,0,0.000000,-0.015821,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.236831,0.000000,0.010792,14.737450,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,-25.000000,0.000000,0.000000,0.000000,25.600000,-56.700001,110.500000,-110.200005,-0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252016,1.091087,0.520366,0.473989,1.332941,0.517848,0.391810,0.515945,0.515945,0.515945,0.515945,2.355342,-0.110107,-9.454879,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.050000,-10.440000,-0.980000,0.680000,0.000000,0.000000,0.000000,-0.490000,7.610000,6.370000,0.320000,-7.320000,6.770000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385913,-97.726782,0.140000,244.710007,         0,        24,        20,        24,        10,        11,       600
