Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.066392,0,0.000000,-0.010634,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440727,0.000000,0.010367,-14.763557,0,0,0,0,482.839996,61.959999,47.779999,3.722066,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.715519,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.100000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.091289,0.515633,0.464321,0.987205,0.481392,0.411399,0.938454,0.938454,1.784635,0.938454,2.264384,0.047873,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.050000,-10.410000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.250000,6.850000,0.024435,-0.009774,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.020000,144.169998,         4,        44,        25,        24,        10,        11,       600
1.074992,0,0.000000,-0.010963,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.437364,0.000000,0.010479,-14.578812,0,0,0,0,482.839996,61.959999,47.779999,3.718104,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.711010,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.100000,0.600000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253829,1.089325,0.514122,0.473989,0.989371,0.507727,0.412255,0.931650,0.931650,1.784635,0.931650,2.250022,0.028724,-9.531475,0.000000,0.000000,0.000000,-0.430000,-0.470000,10.050000,-10.400000,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.600000,6.380000,0.290000,-7.240000,6.860000,0.024435,-0.014661,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.082919,0,0.000000,-0.010870,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.433883,0.000000,0.010474,-14.961212,0,0,0,0,482.839996,61.959999,47.779999,3.718104,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.711010,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.100000,0.000000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254534,1.090533,0.516791,0.465328,0.984889,0.513115,0.409837,0.924599,0.924599,1.784635,0.924599,2.259596,0.033511,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.050000,-10.420000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.390000,0.290000,-7.250000,6.830000,0.024435,-0.014661,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.091008,0,0.000000,-0.010784,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430709,0.000000,0.010317,-14.093269,0,0,0,0,482.839996,61.959999,47.779999,3.718104,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.711010,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.100000,-0.400000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252067,1.086455,0.506619,0.469961,0.995061,0.504756,0.405910,0.918168,0.918168,1.784635,0.918168,2.254809,0.009575,-9.517113,0.000000,0.000000,0.000000,-0.430000,-0.450000,10.030000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.580000,6.390000,0.280000,-7.250000,6.810000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.100161,0,0.000000,-0.010687,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427115,0.000000,0.010469,-14.845192,0,0,0,0,482.839996,61.959999,47.779999,3.718104,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.711010,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.100000,-0.400000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250355,1.090835,0.510295,0.487082,0.986249,0.510346,0.408428,0.910877,0.910877,1.784635,0.910877,2.254809,0.009575,-9.521900,0.000000,0.000000,0.000000,-0.400000,-0.450000,10.050000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.390000,0.300000,-7.240000,6.820000,0.014661,-0.048869,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.108227,0,0.000000,-0.010601,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.423983,0.000000,0.010341,-14.638962,0,0,0,0,482.839996,61.959999,47.779999,3.718104,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.711010,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.100000,-0.900000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252369,1.089174,0.510195,0.464825,0.988666,0.507274,0.406464,0.904520,0.904520,1.784635,0.904520,2.264384,0.019149,-9.474028,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.030000,-10.420000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.080000,7.570000,6.390000,0.300000,-7.240000,6.820000,0.019548,-0.053756,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.116310,0,0.000000,-0.010515,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.420879,0.000000,0.010353,-14.922539,0,0,0,0,482.839996,61.959999,47.789997,3.719529,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.100000,-0.500000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249952,1.088116,0.517345,0.474946,0.985342,0.507929,0.404903,0.898216,0.898216,1.784635,0.898216,2.259596,0.043086,-9.464453,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.020000,-10.429999,-0.710000,0.470000,0.000000,0.000000,0.000000,-0.070000,7.570000,6.390000,0.300000,-7.240000,6.830000,0.014661,-0.058643,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.125415,0,0.000000,-0.011319,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.417478,0.000000,0.010407,-14.862389,0,0,0,0,482.839996,61.959999,47.789997,3.719529,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.100000,-0.500000,-0.400000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254131,1.089174,0.515331,0.464976,0.986047,0.507224,0.404903,0.891300,0.891300,1.784635,0.891300,2.240447,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.420000,-0.450000,10.040000,-10.389999,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.390000,0.290000,-7.240000,6.840000,0.014661,-0.078191,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.133584,0,0.000000,-0.011647,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414440,0.000000,0.010242,-15.150261,0,0,0,0,482.839996,61.959999,47.789997,3.717640,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.100000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252470,1.090433,0.499771,0.475399,0.982673,0.480082,0.407521,0.885119,0.885119,1.784635,0.885119,2.230873,0.028724,-9.478815,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.040000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.310000,-7.250000,6.850000,0.014661,-0.073304,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.141528,0,0.000000,-0.011555,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411542,0.000000,0.010276,-14.681923,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.200001,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249750,1.090332,0.517546,0.471774,0.988162,0.478471,0.404047,0.879219,0.879219,1.784635,0.879219,2.230873,0.038298,-9.507539,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.030000,-10.400000,-0.700000,0.470000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.310000,-7.250000,6.850000,0.009774,-0.073304,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.151974,0,0.000000,-0.011436,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407813,0.000000,0.010289,-15.081512,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.200001,0.600000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246276,1.096072,0.511957,0.470918,0.983479,0.476709,0.382445,0.871614,0.871614,1.784635,0.871614,2.240447,0.028724,-9.507539,0.000000,0.000000,0.000000,-0.430000,-0.460000,10.050000,-10.389999,-0.700000,0.460000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.400000,0.300000,-7.260000,6.850000,0.014661,-0.063530,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.159756,0,0.000000,-0.011347,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.405049,0.000000,0.010359,-15.038544,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.700012,24.200001,-0.100000,-0.400000,0.400000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253275,1.090332,0.525452,0.475903,0.983983,0.499721,0.407723,0.865980,0.865980,1.784635,0.865980,2.245234,0.019149,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.470000,10.050000,-10.400000,-0.680000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.310000,-7.250000,6.850000,0.019548,-0.063530,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.167818,0,0.000000,-0.011646,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402225,0.000000,0.010467,-15.300644,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,-0.100000,-0.400000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248391,1.094511,0.511806,0.471673,0.980911,0.487938,0.401227,0.860219,0.860219,1.781512,0.860219,2.245234,0.028724,-9.483603,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.570000,6.400000,0.290000,-7.240000,6.840000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       700
1.176446,0,0.000000,-0.012359,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399433,0.000000,0.010473,-14.561623,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,1.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248290,1.085447,0.517194,0.469055,0.989572,0.484262,0.399364,0.854518,0.854518,1.758988,0.854518,2.235660,0.019149,-9.517113,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.410000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.410000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
1.185423,0,0.000000,-0.012243,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.396235,0.000000,0.010466,-14.759262,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,1.000000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249096,1.086757,0.510396,0.469508,0.987256,0.483809,0.395436,0.847983,0.847983,1.733500,0.847983,2.240447,0.028724,-9.536263,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.420000,-0.690000,0.490000,0.000000,0.000000,0.000000,-0.070000,7.570000,6.390000,0.290000,-7.240000,6.840000,0.029322,-0.004887,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
1.193517,0,0.000000,-0.012539,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393524,0.000000,0.010637,-14.858093,0,0,0,0,482.839996,61.959999,47.789997,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.833334,-56.700001,335.800018,24.200001,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.257102,1.092195,0.535170,0.471270,0.986097,0.477514,0.401126,0.842440,0.842440,1.712158,0.842440,2.259596,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.030000,-10.400000,-0.690000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.370000,0.300000,-7.240000,6.830000,0.029322,0.014661,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
1.215316,0,0.000000,-0.013157,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388726,0.000000,0.010392,-15.446724,0,0,0,0,482.839996,62.070000,47.809998,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,663.521118,3724.300049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.200001,-0.100000,0.000000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.253275,1.088771,0.510748,0.469055,0.979199,0.483104,0.398810,0.832613,0.832613,1.674921,0.832613,2.254809,0.033511,-9.450091,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.040000,-10.410000,-0.730000,0.470000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.300000,-7.240000,6.850000,0.024435,0.004887,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
1.224833,0,0.000000,-0.012941,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.383441,0.000000,0.010051,-14.776451,0,0,0,0,482.839996,62.070000,47.809998,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,879.417786,3725.100098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249197,1.090030,0.517093,0.462861,0.987054,0.491765,0.403191,0.821752,0.821752,1.634641,0.821752,2.264384,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.480000,10.030000,-10.389999,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.390000,0.280000,-7.250000,6.850000,0.019548,-0.014661,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
1.232608,0,0.000000,-0.012841,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381015,0.000000,0.010149,-14.720589,0,0,0,0,482.839996,62.070000,47.809998,3.718813,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,879.417786,3725.100098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252621,1.089224,0.518000,0.473184,0.987709,0.510245,0.403342,0.816783,0.816783,1.616509,0.816783,2.254809,0.000000,-9.474028,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.040000,-10.429999,-0.690000,0.480000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.380000,0.300000,-7.240000,6.830000,0.024435,-0.014661,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
1.240600,0,0.000000,-0.012739,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378536,0.000000,0.010324,-14.729187,0,0,0,0,482.839996,62.070000,47.809998,3.718592,0.000000,3.751600,3.751600,0.000000,0.000000,31.000000,0.000000,0,0,1,3.712004,3.735700,0.000000,879.417786,3725.100098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.833334,-56.700001,336.000000,24.100000,-0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.091893,0.519460,0.473486,0.987608,0.511151,0.414319,0.811701,0.811701,1.598155,0.811701,2.264384,0.023936,-9.493176,0.000000,0.000000,0.000000,-0.390000,-0.470000,10.020000,-10.420000,-0.710000,0.500000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.380000,0.300000,-7.250000,6.820000,0.019548,-0.019548,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        25,        24,        10,        11,       800
