Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.242955,0,0.000000,-0.018316,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305095,0.000000,0.011402,-36.105179,0,0,0,0,483.039978,61.469997,72.080002,3.557402,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.551158,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,0.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250254,1.092447,0.521877,0.479680,0.737093,0.423383,0.406413,0.661274,0.661274,0.456798,0.456798,2.240447,-0.172342,-9.440516,0.000000,0.000000,0.000000,-0.410000,-0.270000,10.030000,-10.440000,-0.620000,0.720000,0.000000,0.000000,0.000000,-0.490000,7.530000,6.460000,0.330000,-7.240000,6.810000,0.014661,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.251215,0,0.000000,-0.018167,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303586,0.000000,0.011509,-35.542313,0,0,0,0,483.039978,61.469997,72.080002,3.557402,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.551158,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,0.100000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.090231,0.521071,0.479327,0.743690,0.422426,0.402586,0.658109,0.658109,0.455166,0.455166,2.264384,-0.157980,-9.359133,0.000000,0.000000,0.000000,-0.420000,-0.280000,10.030000,-10.400000,-0.610000,0.720000,0.000000,0.000000,0.000000,-0.480000,7.530000,6.470000,0.330000,-7.260000,6.830000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.260565,0,0.000000,-0.017998,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.301888,0.000000,0.011495,-35.868862,0,0,0,0,483.039978,61.469997,72.080002,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,0.500000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249146,1.092094,0.514122,0.472932,0.739863,0.420865,0.406715,0.654543,0.654543,0.453323,0.453323,2.226085,-0.157980,-9.387856,0.000000,0.000000,0.000000,-0.420000,-0.280000,10.030000,-10.380000,-0.600000,0.720000,0.000000,0.000000,0.000000,-0.480000,7.530000,6.470000,0.320000,-7.260000,6.840000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.268795,0,0.000000,-0.017850,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300399,0.000000,0.011513,-35.744259,0,0,0,0,483.039978,61.469997,72.080002,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-1.000000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246578,1.092245,0.512309,0.476155,0.741323,0.427260,0.407521,0.651417,0.651417,0.451704,0.451704,2.216511,-0.153193,-9.392644,0.000000,0.000000,0.000000,-0.440000,-0.290000,10.050000,-10.389999,-0.610000,0.710000,0.000000,0.000000,0.000000,-0.480000,7.530000,6.480000,0.330000,-7.250000,6.870000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.277085,0,0.000000,-0.017703,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298933,0.000000,0.011471,-36.143845,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-1.000000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246125,1.089526,0.512964,0.476558,0.736640,0.414672,0.407672,0.648337,0.648337,0.450104,0.450104,2.221298,-0.177129,-9.478815,0.000000,0.000000,0.000000,-0.440000,-0.280000,10.030000,-10.420000,-0.620000,0.710000,0.000000,0.000000,0.000000,-0.460000,7.490000,6.460000,0.310000,-7.260000,6.860000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.286222,0,0.000000,-0.017543,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297321,0.000000,0.011363,-35.675510,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,0.100000,0.200000,0.400000,-0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248844,1.089325,0.512259,0.473889,0.742129,0.419757,0.402939,0.644948,0.644948,0.448340,0.448340,2.216511,-0.162768,-9.622434,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.059999,-10.410000,-0.600000,0.730000,0.000000,0.000000,0.000000,-0.490000,7.530000,6.460000,0.340000,-7.220000,6.850000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.294441,0,0.000000,-0.017397,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295868,0.000000,0.011370,-35.658325,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,94.900002,-94.900002,0.500000,0.200000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246075,1.091792,0.514626,0.477867,0.742330,0.415377,0.407219,0.641894,0.641894,0.446745,0.446745,2.206936,-0.162768,-9.416580,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.050000,-10.429999,-0.600000,0.700000,0.000000,0.000000,0.000000,-0.500000,7.530000,6.500000,0.360000,-7.200000,6.850000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.302740,0,0.000000,-0.017256,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294457,0.000000,0.011290,-35.950500,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251060,1.089979,0.513468,0.479126,0.738906,0.421822,0.408780,0.638925,0.638925,0.445192,0.445192,2.202149,-0.162768,-9.411793,0.000000,0.000000,0.000000,-0.470000,-0.250000,10.059999,-10.429999,-0.590000,0.720000,0.000000,0.000000,0.000000,-0.510000,7.540000,6.510000,0.350000,-7.190000,6.850000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.312109,0,0.000000,-0.017096,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292863,0.000000,0.011202,-36.049316,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.245168,1.090735,0.515381,0.474392,0.737748,0.417139,0.403845,0.635570,0.635570,0.443432,0.443432,2.206936,-0.167555,-9.450091,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.020000,-10.450000,-0.600000,0.700000,0.000000,0.000000,0.000000,-0.520000,7.520000,6.480000,0.350000,-7.190000,6.880000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.320369,0,0.000000,-0.016954,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.291456,0.000000,0.011115,-35.705585,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,0.100000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250858,1.089224,0.512360,0.468148,0.741776,0.419556,0.408377,0.632609,0.632609,0.441876,0.441876,2.192574,-0.157980,-9.493176,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.040000,-10.460000,-0.590000,0.690000,0.000000,0.000000,0.000000,-0.530000,7.520000,6.500000,0.380000,-7.180000,6.880000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.328605,0,0.000000,-0.016816,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290078,0.000000,0.011058,-36.405949,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.500000,-56.700001,94.800003,-94.900002,-1.000000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251312,1.089677,0.515079,0.470817,0.733568,0.421872,0.407018,0.629708,0.629708,0.440347,0.440347,2.183000,-0.143618,-9.536263,0.000000,0.000000,0.000000,-0.480000,-0.240000,10.040000,-10.460000,-0.590000,0.690000,0.000000,0.000000,0.000000,-0.540000,7.520000,6.480000,0.370000,-7.180000,6.910000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        22,        24,        10,        11,       900
2.337386,0,0.000000,-0.017537,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288630,0.000000,0.011194,-36.126659,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.500000,-56.700001,94.800003,-94.900002,-1.000000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251966,1.090584,0.519812,0.483003,0.736841,0.420865,0.407471,0.626658,0.626658,0.438736,0.438736,2.173425,-0.134044,-9.536263,0.000000,0.000000,0.000000,-0.500000,-0.220000,10.050000,-10.420000,-0.590000,0.680000,0.000000,0.000000,0.000000,-0.550000,7.530000,6.500000,0.380000,-7.190000,6.920000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.346575,0,0.000000,-0.017811,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287118,0.000000,0.011208,-35.782925,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250556,1.090080,0.513770,0.482248,0.740870,0.416887,0.405356,0.623471,0.623471,0.437049,0.437049,2.178212,-0.129257,-9.584135,0.000000,0.000000,0.000000,-0.470000,-0.230000,10.010000,-10.380000,-0.590000,0.700000,0.000000,0.000000,0.000000,-0.550000,7.500000,6.490000,0.400000,-7.190000,6.890000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.354757,0,0.000000,-0.017665,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285779,0.000000,0.011127,-35.916130,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.099998,-94.900002,-0.200000,-0.100000,-0.700000,-0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.247334,1.090533,0.514022,0.476054,0.739309,0.419908,0.407169,0.620651,0.620651,0.435552,0.435552,2.178212,-0.124469,-9.593710,0.000000,0.000000,0.000000,-0.480000,-0.230000,10.050000,-10.370000,-0.590000,0.690000,0.000000,0.000000,0.000000,-0.550000,7.500000,6.480000,0.390000,-7.180000,6.920000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.363135,0,0.000000,-0.017519,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284436,0.000000,0.011133,-35.855972,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,94.900002,-94.900002,-0.200000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250909,1.091188,0.514022,0.474292,0.740014,0.423081,0.402586,0.617818,0.617818,0.434045,0.434045,2.192574,-0.124469,-9.584135,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.050000,-10.370000,-0.590000,0.710000,0.000000,0.000000,0.000000,-0.550000,7.510000,6.480000,0.380000,-7.180000,6.930000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.372375,0,0.000000,-0.017359,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.282971,0.000000,0.011005,-35.911827,0,0,0,0,483.039978,61.329998,72.099998,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,94.900002,-94.900002,-0.200000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249599,1.091490,0.511554,0.472680,0.739359,0.413010,0.410542,0.614728,0.614728,0.432398,0.432398,2.206936,-0.143618,-9.521900,0.000000,0.000000,0.000000,-0.470000,-0.240000,10.070000,-10.389999,-0.590000,0.690000,0.000000,0.000000,0.000000,-0.550000,7.510000,6.470000,0.380000,-7.210000,6.940000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.380523,0,0.000000,-0.017605,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281676,0.000000,0.011102,-35.825890,0,0,0,0,483.039978,62.000000,72.110001,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249549,1.093454,0.518503,0.487988,0.740366,0.414470,0.409384,0.611998,0.611998,0.430939,0.430939,2.206936,-0.134044,-9.512326,0.000000,0.000000,0.000000,-0.460000,-0.230000,10.050000,-10.410000,-0.600000,0.700000,0.000000,0.000000,0.000000,-0.550000,7.510000,6.470000,0.390000,-7.200000,6.910000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.388758,0,0.000000,-0.018280,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280386,0.000000,0.011124,-35.542313,0,0,0,0,483.039978,62.000000,72.110001,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-0.200000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250204,1.090835,0.516489,0.475299,0.743690,0.416434,0.403342,0.609277,0.609277,0.429481,0.429481,2.221298,-0.138831,-9.550624,0.000000,0.000000,0.000000,-0.460000,-0.240000,10.030000,-10.410000,-0.600000,0.700000,0.000000,0.000000,0.000000,-0.530000,7.520000,6.460000,0.380000,-7.190000,6.870000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.398235,0,0.000000,-0.018109,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278925,0.000000,0.011054,-35.679806,0,0,0,0,483.039978,62.000000,72.110001,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-0.200000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249801,1.091994,0.515683,0.471925,0.742078,0.419103,0.407169,0.606191,0.606191,0.427825,0.427825,2.226085,-0.143618,-9.555411,0.000000,0.000000,0.000000,-0.440000,-0.240000,10.059999,-10.429999,-0.610000,0.690000,0.000000,0.000000,0.000000,-0.530000,7.540000,6.490000,0.360000,-7.180000,6.860000,0.029322,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
2.406175,0,0.000000,-0.017965,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277701,0.000000,0.011020,-35.929012,0,0,0,0,483.039978,62.000000,72.110001,3.532162,0.000000,3.753400,3.753400,1364.123779,0.000000,29.000000,29.000000,0,0,1,3.510771,3.744900,0.000000,1364.123779,3734.699951,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.500000,-56.700001,95.000000,-94.900002,-0.900000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.248139,1.089274,0.519510,0.465077,0.739158,0.414923,0.401881,0.603608,0.603608,0.426436,0.426436,2.221298,-0.153193,-9.545836,0.000000,0.000000,0.000000,-0.450000,-0.250000,10.050000,-10.450000,-0.610000,0.690000,0.000000,0.000000,0.000000,-0.510000,7.560000,6.470000,0.370000,-7.190000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386022,-97.726520,0.010000,280.540009,         3,        31,        23,        24,        10,        11,         0
