Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
4.125737,0,0.000000,-0.030441,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113502,0.000000,0.009931,-34.970856,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.500000,-56.700001,90.700005,-90.599998,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237162,1.080110,0.510950,0.472126,0.750387,0.424088,0.416837,0.250623,0.250623,0.348498,0.250623,2.096829,0.201066,-9.411793,0.000000,0.000000,0.000000,-0.770000,-0.470000,10.389999,-10.150000,-0.560000,0.480000,0.000000,0.000000,0.000000,-0.230000,7.320000,6.310000,0.250000,-7.460000,7.110000,0.014661,-0.048869,-0.014661,0.000000,0.000000,0.000000,0.020000,0.000000,-0.010000,30.385942,-97.726588,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       192
4.133746,0,0.000000,-0.030609,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113286,0.000000,0.009957,-36.105179,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,91.000000,-90.599998,0.000000,-0.300000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240384,1.085598,0.500023,0.476457,0.737093,0.425951,0.405406,0.250150,0.250150,0.347625,0.250150,2.183000,0.177129,-9.454879,0.000000,0.000000,0.000000,-0.690000,-0.560000,10.380000,-10.240000,-0.630000,0.490000,0.000000,0.000000,0.000000,0.030000,6.970000,6.220000,0.310000,-7.280000,6.970000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.080000,0.000000,30.385942,-97.726588,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       192
4.141819,0,0.000000,-0.030364,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113065,0.000000,0.010057,-34.983742,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.800003,-90.599998,0.000000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.232378,1.082779,0.502289,0.476608,0.750236,0.428670,0.395486,0.249669,0.249669,0.346737,0.249669,2.120765,0.258513,-9.445304,0.000000,0.000000,0.000000,-0.310000,-0.620000,9.550000,-10.340000,-0.690000,0.460000,0.000000,0.000000,0.000000,0.030000,6.970000,6.220000,0.150000,-7.260000,6.980000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385942,-97.726588,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       192
4.151304,0,0.000000,-0.030079,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112808,0.000000,0.009973,-35.305996,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.800003,-90.599998,0.000000,0.300000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244514,1.083786,0.500124,0.481442,0.746459,0.427210,0.401680,0.249108,0.249108,0.345704,0.249108,2.245234,0.071809,-9.339984,0.000000,0.000000,0.000000,-0.570000,-0.450000,10.050000,-10.510000,-0.540000,0.220000,0.000000,0.000000,0.000000,0.150000,7.200000,5.780000,0.270000,-6.770000,6.480000,0.009774,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.060000,-0.040000,0.000000,30.385942,-97.726588,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       192
4.159456,0,0.000000,-0.029834,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112585,0.000000,0.009653,-35.331776,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,91.000000,-90.700005,0.000000,0.300000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236557,1.085145,0.501181,0.471069,0.746157,0.437382,0.405154,0.248623,0.248623,0.344811,0.248623,2.154276,0.114895,-9.440516,0.000000,0.000000,0.000000,-0.410000,-0.570000,10.210000,-10.740000,-0.670000,0.390000,0.000000,0.000000,0.000000,-0.220000,7.730000,7.080000,0.280000,-7.240000,7.080000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.010000,-0.020000,0.000000,30.385942,-97.726588,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       192
4.184783,0,0.000000,-0.029296,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112094,0.000000,0.009552,-35.228657,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.900002,-90.700005,0.000000,0.000000,-0.700000,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237665,1.081671,0.507274,0.471925,0.747365,0.432195,0.399918,0.247550,0.247550,0.342841,0.247550,2.216511,0.148406,-9.737328,0.000000,0.000000,0.000000,-0.180000,-0.320000,9.330000,-10.270000,-0.460000,0.450000,0.000000,0.000000,0.000000,0.120000,7.120000,6.030000,0.110000,-7.500000,7.290000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.060000,-0.070000,0.000000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.194291,0,0.000000,-0.028818,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111652,0.000000,0.009688,-35.189987,0,0,0,0,482.940002,61.840000,0.660000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.800003,-90.700005,0.300000,0.000000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.230565,1.082074,0.502742,0.472831,0.747819,0.437130,0.401831,0.246586,0.246586,0.341076,0.246586,2.168638,0.071809,-9.608071,0.000000,0.000000,0.000000,-0.120000,-0.530000,9.270000,-10.660000,-0.570000,0.360000,0.000000,0.000000,0.000000,-0.080000,7.590000,6.480000,0.140000,-7.240000,7.090000,0.014661,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.070000,-0.110000,0.000000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.202516,0,0.000000,-0.028581,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111433,0.000000,0.009615,-35.422009,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.800003,-90.700005,0.000000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237061,1.084138,0.513921,0.467242,0.745100,0.432648,0.405054,0.246107,0.246107,0.340200,0.246107,2.139914,0.129257,-9.521900,0.000000,0.000000,0.000000,-0.810000,-0.680000,10.840000,-10.570000,-0.590000,0.350000,0.000000,0.000000,0.000000,-0.150000,7.670000,6.520000,0.330000,-7.040000,6.780000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.210555,0,0.000000,-0.028354,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111221,0.000000,0.009766,-35.271626,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.800003,-90.700005,0.000000,0.700000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242399,1.082628,0.508835,0.488441,0.746862,0.436274,0.409183,0.245646,0.245646,0.339358,0.245646,2.092041,0.210640,-9.454879,0.000000,0.000000,0.000000,-0.440000,-0.540000,10.020000,-10.469999,-0.610000,0.410000,0.000000,0.000000,0.000000,-0.120000,7.480000,6.570000,0.220000,-7.200000,6.860000,0.014661,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.090000,-0.010000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.219860,0,0.000000,-0.028091,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110975,0.000000,0.009553,-34.957962,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,90.800003,-90.700005,0.300000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237313,1.083182,0.499771,0.472328,0.750538,0.423081,0.410542,0.245109,0.245109,0.338380,0.245109,2.082467,0.153193,-9.445304,0.000000,0.000000,0.000000,-0.560000,-0.500000,9.929999,-10.250000,-0.540000,0.430000,0.000000,0.000000,0.000000,-0.200000,7.360000,6.430000,0.410000,-7.200000,7.090000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.010000,-0.010000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.228136,0,0.000000,-0.027860,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110757,0.000000,0.009559,-34.949371,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.500000,-56.700001,89.800003,-90.700005,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236104,1.089476,0.511756,0.471371,0.750639,0.431691,0.407320,0.244634,0.244634,0.337515,0.244634,2.120765,0.114895,-9.378282,0.000000,0.000000,0.000000,-0.440000,-0.520000,9.990000,-10.370000,-0.620000,0.460000,0.000000,0.000000,0.000000,-0.180000,7.500000,6.520000,0.360000,-7.170000,7.060000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.050000,-0.010000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.236566,0,0.000000,-0.027628,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110538,0.000000,0.009645,-35.258732,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.466667,-56.700001,89.800003,-90.700005,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236709,1.082980,0.503497,0.475853,0.747013,0.425649,0.398961,0.244156,0.244156,0.336646,0.244156,2.163851,0.114895,-9.564986,0.000000,0.000000,0.000000,-0.640000,-0.570000,10.139999,-10.440000,-0.560000,0.420000,0.000000,0.000000,0.000000,-0.150000,7.410000,6.560000,0.320000,-7.190000,6.890000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.020000,-0.010000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.245676,0,0.000000,-0.027377,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110301,0.000000,0.009423,-35.396229,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.000000,0.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240586,1.084189,0.490506,0.466638,0.745402,0.431490,0.408629,0.243638,0.243638,0.335705,0.243638,2.159063,0.033511,-9.574560,0.000000,0.000000,0.000000,-0.330000,-0.390000,9.770000,-10.480000,-0.590000,0.410000,0.000000,0.000000,0.000000,-0.140000,7.570000,6.480000,0.270000,-7.100000,6.830000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.050000,-0.060000,0.000000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.253677,0,0.000000,-0.027155,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110089,0.000000,0.009692,-35.971977,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.800000,-0.400000,0.000000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.244262,1.082023,0.522481,0.471119,0.738654,0.430030,0.419254,0.243175,0.243175,0.334865,0.243175,2.197362,0.038298,-9.392644,0.000000,0.000000,0.000000,-0.600000,-0.650000,10.300000,-10.580000,-0.590000,0.450000,0.000000,0.000000,0.000000,-0.070000,7.560000,6.640000,0.260000,-7.050000,6.670000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.010000,0.000000,0.000000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.261869,0,0.000000,-0.026938,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109881,0.000000,0.009755,-35.654026,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.466667,-56.700001,90.900002,-90.700005,-0.700000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239730,1.091238,0.493628,0.488794,0.742380,0.436223,0.410341,0.242722,0.242722,0.334044,0.242722,2.211724,0.086171,-9.474028,0.000000,0.000000,0.000000,-0.580000,-0.610000,10.219999,-10.580000,-0.590000,0.450000,0.000000,0.000000,0.000000,-0.050000,7.440000,6.410000,0.200000,-7.310000,6.970000,0.014661,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.385943,-97.726583,0.240000,236.600006,         4,        16,        58,        24,        10,        11,       292
4.270471,0,0.000000,-0.026722,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109673,0.000000,0.009854,-35.550907,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.466667,-56.700001,90.900002,-90.700005,-0.700000,-0.400000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238270,1.086052,0.506821,0.481341,0.743589,0.433756,0.415125,0.242269,0.242269,0.333224,0.242269,2.192574,0.186704,-9.574560,0.000000,0.000000,0.000000,-0.350000,-0.550000,9.800000,-10.380000,-0.620000,0.460000,0.000000,0.000000,0.000000,0.000000,7.310000,6.510000,0.330000,-7.220000,6.740000,0.019548,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385943,-97.726578,0.200000,236.600006,         4,        16,        58,        24,        10,        11,       392
4.279761,0,0.000000,-0.026963,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109422,0.000000,0.010294,-35.361851,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.700000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.235349,1.082325,0.515280,0.489952,0.745805,0.433202,0.405154,0.241721,0.241721,0.332234,0.241721,2.197362,0.143618,-9.564986,0.000000,0.000000,0.000000,-0.540000,-0.600000,10.349999,-10.410000,-0.590000,0.430000,0.000000,0.000000,0.000000,0.000000,7.420000,6.430000,0.240000,-7.250000,6.780000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,-0.010000,30.385943,-97.726578,0.200000,236.600006,         4,        16,        58,        24,        10,        11,       392
4.288043,0,0.000000,-0.027567,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109210,0.000000,0.010183,-34.661491,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.400000,0.700000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240485,1.083484,0.496448,0.477766,0.754012,0.433957,0.418196,0.241258,0.241258,0.331399,0.241258,2.135127,0.201066,-9.483603,0.000000,0.000000,0.000000,-0.450000,-0.550000,9.929999,-10.559999,-0.640000,0.370000,0.000000,0.000000,0.000000,-0.110000,7.650000,6.530000,0.340000,-7.140000,6.890000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.385943,-97.726578,0.200000,236.600006,         4,        16,        58,        24,        10,        11,       392
4.296661,0,0.000000,-0.028183,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108993,0.000000,0.009866,-35.331776,0,0,0,0,482.940002,62.009998,0.670000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,-0.400000,0.700000,-0.300000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240636,1.083081,0.505512,0.461602,0.746157,0.430231,0.401328,0.240783,0.240783,0.330542,0.240783,2.130340,0.181917,-9.421368,0.000000,0.000000,0.000000,-0.540000,-0.570000,10.260000,-10.460000,-0.590000,0.320000,0.000000,0.000000,0.000000,-0.110000,7.650000,6.530000,0.230000,-7.190000,6.820000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.050000,0.000000,30.385943,-97.726578,0.200000,236.600006,         4,        16,        58,        24,        10,        11,       392
4.305869,0,0.000000,-0.028842,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.108759,0.000000,0.009807,-36.002060,0,0,0,0,482.940002,62.090000,0.690000,3.512894,0.000000,3.752400,3.752400,1534.646851,0.000000,27.000000,27.000000,0,0,1,3.504556,3.743800,0.000000,1534.646851,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.466667,-56.700001,90.800003,-90.700005,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240636,1.081167,0.505914,0.469306,0.738302,0.436576,0.401176,0.240273,0.240273,0.329624,0.240273,2.106403,0.157980,-9.493176,0.000000,0.000000,0.000000,-0.450000,-0.550000,10.000000,-10.510000,-0.590000,0.310000,0.000000,0.000000,0.000000,-0.110000,7.650000,6.530000,0.240000,-7.180000,6.960000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385943,-97.726578,0.200000,236.600006,         4,        16,        58,        24,        10,        11,       392
