Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
1.577795,0,0.000000,-0.011828,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296807,0.000000,0.010372,11.514946,0,0,0,0,482.910004,61.500000,93.720001,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.535928,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.600000,-0.500000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260426,1.095720,0.513468,0.474745,1.295175,0.510698,0.398558,0.642323,0.642323,0.642323,0.642323,2.163851,0.129257,-9.636795,0.000000,0.000000,0.000000,-0.530000,-0.550000,9.990000,-10.420000,-0.640000,0.340000,0.000000,0.000000,0.000000,-0.040000,7.470000,6.480000,0.300000,-7.180000,6.870000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,         0
1.585935,0,0.000000,-0.011732,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295281,0.000000,0.010312,12.146553,0,0,0,0,482.910004,61.500000,93.720001,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.535928,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-1.000000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259318,1.094864,0.514223,0.462811,1.302577,0.511756,0.399867,0.639130,0.639130,0.639130,0.639130,2.154276,0.114895,-9.622434,0.000000,0.000000,0.000000,-0.530000,-0.560000,10.040000,-10.450000,-0.630000,0.330000,0.000000,0.000000,0.000000,-0.060000,7.490000,6.490000,0.320000,-7.190000,6.910000,0.019548,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,         0
1.594042,0,0.000000,-0.011637,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293776,0.000000,0.010358,11.850075,0,0,0,0,482.910004,61.500000,93.720001,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.535928,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,0.100000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.261685,1.095065,0.513115,0.481291,1.299103,0.512511,0.400270,0.635978,0.635978,0.635978,0.635978,2.149489,0.119682,-9.651157,0.000000,0.000000,0.000000,-0.530000,-0.540000,10.080000,-10.450000,-0.640000,0.350000,0.000000,0.000000,0.000000,-0.080000,7.510000,6.490000,0.320000,-7.170000,6.920000,0.024435,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,         0
1.603037,0,0.000000,-0.011534,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292132,0.000000,0.010339,12.039139,0,0,0,0,482.910004,61.500000,93.720001,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.535928,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,0.100000,-0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259922,1.095972,0.512914,0.472328,1.301318,0.508785,0.392868,0.632535,0.632535,0.632535,0.632535,2.115978,0.086171,-9.603284,0.000000,0.000000,0.000000,-0.530000,-0.520000,10.099999,-10.469999,-0.640000,0.340000,0.000000,0.000000,0.000000,-0.090000,7.540000,6.520000,0.350000,-7.200000,6.950000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,         0
1.611133,0,0.000000,-0.011441,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.290664,0.000000,0.010353,11.858673,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.535928,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,0.100000,-0.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258160,1.096022,0.514072,0.473788,1.299203,0.517899,0.404298,0.629459,0.629459,0.629459,0.629459,2.101616,0.071809,-9.574560,0.000000,0.000000,0.000000,-0.560000,-0.470000,10.120000,-10.440000,-0.640000,0.370000,0.000000,0.000000,0.000000,-0.140000,7.570000,6.530000,0.390000,-7.190000,6.970000,0.019548,-0.043982,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,         0
1.619692,0,0.000000,-0.011783,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289112,0.000000,0.010482,12.026253,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.546824,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,-0.100000,0.100000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260073,1.093202,0.513115,0.479629,1.301167,0.512813,0.402486,0.626207,0.626207,0.626207,0.626207,2.101616,0.043086,-9.550624,0.000000,0.000000,0.000000,-0.560000,-0.440000,10.080000,-10.420000,-0.640000,0.390000,0.000000,0.000000,0.000000,-0.160000,7.560000,6.540000,0.420000,-7.180000,6.960000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.628952,0,0.000000,-0.012591,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287474,0.000000,0.010470,11.905937,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.546824,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,0.600000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.259570,1.097079,0.511907,0.466134,1.299757,0.513317,0.398206,0.622771,0.622771,0.622771,0.622771,2.087254,0.038298,-9.560199,0.000000,0.000000,0.000000,-0.560000,-0.440000,10.050000,-10.420000,-0.640000,0.420000,0.000000,0.000000,0.000000,-0.180000,7.540000,6.520000,0.450000,-7.160000,6.960000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.636893,0,0.000000,-0.012492,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286082,0.000000,0.010396,11.579384,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.546824,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,0.600000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.262541,1.093252,0.510497,0.474896,1.295930,0.519812,0.401680,0.619852,0.619852,0.619852,0.619852,2.115978,0.033511,-9.584135,0.000000,0.000000,0.000000,-0.560000,-0.420000,10.050000,-10.420000,-0.640000,0.410000,0.000000,0.000000,0.000000,-0.190000,7.530000,6.520000,0.450000,-7.130000,6.940000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.644813,0,0.000000,-0.012392,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284670,0.000000,0.010392,11.832893,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.556626,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256901,1.095468,0.512460,0.464926,1.298901,0.510144,0.399968,0.616890,0.616890,0.616890,0.616890,2.125552,0.028724,-9.612859,0.000000,0.000000,0.000000,-0.560000,-0.420000,10.050000,-10.440000,-0.640000,0.390000,0.000000,0.000000,0.000000,-0.180000,7.500000,6.500000,0.440000,-7.130000,6.950000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.653073,0,0.000000,-0.012292,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.283276,0.000000,0.010421,11.794228,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1655.366211,0.000000,32.000000,32.000000,0,0,1,3.556626,3.743700,0.000000,1655.366211,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,-0.100000,0.100000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260124,1.094612,0.519208,0.467242,1.298448,0.514122,0.400522,0.613965,0.613965,0.613965,0.613965,2.154276,0.047873,-9.588923,0.000000,0.000000,0.000000,-0.550000,-0.430000,10.010000,-10.450000,-0.630000,0.410000,0.000000,0.000000,0.000000,-0.170000,7.500000,6.500000,0.430000,-7.140000,6.910000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.663219,0,0.000000,-0.012169,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281558,0.000000,0.010443,11.704002,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1693.085571,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1693.085571,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,-0.100000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.256548,1.095367,0.514676,0.471724,1.297391,0.520215,0.403745,0.610356,0.610356,0.610356,0.610356,2.149489,0.062235,-9.603284,0.000000,0.000000,0.000000,-0.540000,-0.460000,10.040000,-10.450000,-0.650000,0.390000,0.000000,0.000000,0.000000,-0.150000,7.500000,6.480000,0.400000,-7.140000,6.910000,0.029322,-0.024435,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.671229,0,0.000000,-0.012072,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280203,0.000000,0.010384,11.605179,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1693.085571,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1693.085571,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,-0.100000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260980,1.093957,0.514424,0.465026,1.296233,0.508835,0.399867,0.607510,0.607510,0.607510,0.607510,2.135127,0.028724,-9.531475,0.000000,0.000000,0.000000,-0.530000,-0.500000,10.050000,-10.420000,-0.660000,0.380000,0.000000,0.000000,0.000000,-0.110000,7.510000,6.500000,0.370000,-7.160000,6.910000,0.029322,-0.024435,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.679278,0,0.000000,-0.011975,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.278852,0.000000,0.010397,11.888748,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1693.085571,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1693.085571,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.100000,1.000000,-0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.262490,1.095267,0.512309,0.473838,1.299556,0.509288,0.401176,0.604671,0.604671,0.604671,0.604671,2.120765,0.105320,-9.483603,0.000000,0.000000,0.000000,-0.540000,-0.500000,10.020000,-10.400000,-0.680000,0.420000,0.000000,0.000000,0.000000,-0.110000,7.480000,6.490000,0.350000,-7.210000,6.910000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.688446,0,0.000000,-0.011866,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.277338,0.000000,0.010421,11.923119,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1693.085571,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1693.085571,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.900009,115.200005,-0.100000,-0.100000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260929,1.095015,0.521071,0.477766,1.299959,0.510044,0.395688,0.601489,0.601489,0.601489,0.601489,2.101616,0.105320,-9.459665,0.000000,0.000000,0.000000,-0.510000,-0.480000,10.020000,-10.290000,-0.680000,0.340000,0.000000,0.000000,0.000000,-0.100000,7.570000,6.480000,0.330000,-7.160000,6.860000,0.024435,-0.024435,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.696398,0,0.000000,-0.011772,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276039,0.000000,0.010321,11.824303,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1693.085571,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1693.085571,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.900009,115.200005,-0.100000,-0.100000,-0.200000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260174,1.095921,0.508130,0.464523,1.298801,0.518906,0.401932,0.598759,0.598759,0.598759,0.598759,2.111191,0.100533,-9.593710,0.000000,0.000000,0.000000,-0.500000,-0.510000,10.020000,-10.330000,-0.640000,0.330000,0.000000,0.000000,0.000000,-0.110000,7.530000,6.490000,0.350000,-7.160000,6.860000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.704564,0,0.000000,-0.011677,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.274717,0.000000,0.010246,12.047729,0,0,0,0,482.910004,61.599998,93.729996,0.000000,0.000000,0.000000,0.000000,1693.085571,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1693.085571,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.200000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.258965,1.094008,0.515331,0.464170,1.301419,0.510396,0.400874,0.595979,0.595979,0.595979,0.595979,2.159063,0.071809,-9.593710,0.000000,0.000000,0.000000,-0.520000,-0.490000,10.040000,-10.349999,-0.660000,0.380000,0.000000,0.000000,0.000000,-0.090000,7.460000,6.430000,0.350000,-7.190000,6.900000,0.024435,-0.029322,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.070000,251.300003,         3,        46,        31,        24,        10,        11,       100
1.727597,0,0.000000,-0.011486,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.272078,0.000000,0.010337,12.073517,0,0,0,0,482.910004,62.230000,93.750000,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.500000,-0.500000,-0.200000,-0.100000,0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.262138,1.093907,0.515985,0.473486,1.301721,0.516086,0.404802,0.590422,0.590422,0.590422,0.590422,2.144701,0.057447,-9.632008,0.000000,0.000000,0.000000,-0.550000,-0.480000,9.990000,-10.349999,-0.650000,0.430000,0.000000,0.000000,0.000000,-0.130000,7.440000,6.470000,0.380000,-7.150000,6.910000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,       200
1.735330,0,0.000000,-0.011322,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269821,0.000000,0.010291,11.656731,0,0,0,0,482.910004,62.230000,93.750000,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.100000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260476,1.094713,0.514223,0.471170,1.296837,0.515532,0.396896,0.585661,0.585661,0.585661,0.585661,2.154276,0.028724,-9.584135,0.000000,0.000000,0.000000,-0.550000,-0.430000,10.040000,-10.510000,-0.610000,0.400000,0.000000,0.000000,0.000000,-0.180000,7.550000,6.520000,0.440000,-7.100000,6.900000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,       200
1.743434,0,0.000000,-0.011233,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268598,0.000000,0.010301,12.327019,0,0,0,0,482.910004,62.230000,93.750000,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.100000,0.200000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.260224,1.096173,0.515532,0.466990,1.304692,0.505360,0.394731,0.583089,0.583089,0.583089,0.583089,2.149489,0.052660,-9.612859,0.000000,0.000000,0.000000,-0.550000,-0.440000,10.110000,-10.550000,-0.630000,0.410000,0.000000,0.000000,0.000000,-0.170000,7.560000,6.520000,0.410000,-7.180000,6.920000,0.019548,-0.043982,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,       200
1.752712,0,0.000000,-0.011637,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267170,0.000000,0.010240,11.871552,0,0,0,0,482.910004,62.230000,93.750000,0.000000,0.000000,0.000000,0.000000,1816.068359,0.000000,32.000000,32.000000,0,0,1,3.565216,3.743700,0.000000,1816.068359,3734.400146,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,28.166666,-56.700001,244.800003,115.200005,-0.500000,-0.400000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.262087,1.098842,0.514324,0.460142,1.299354,0.512511,0.401277,0.580081,0.580081,0.580081,0.580081,2.120765,0.076596,-9.545836,0.000000,0.000000,0.000000,-0.560000,-0.430000,10.139999,-10.450000,-0.660000,0.400000,0.000000,0.000000,0.000000,-0.150000,7.540000,6.540000,0.450000,-7.200000,6.960000,0.019548,-0.053756,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386070,-97.726477,0.060000,251.300003,         3,        46,        31,        24,        10,        11,       200
