Time,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
2.798249,0,0.000000,-0.025012,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.227840,0.000000,0.011092,-13.543304,0,0,0,0,483.019989,61.799999,92.970001,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,1.000000,-0.100000,-0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239176,1.083735,0.516388,0.469709,1.001506,0.513165,0.410895,0.497771,0.497771,0.367730,0.367730,2.230873,-0.177129,-9.545836,0.000000,0.000000,0.000000,-0.440000,-0.260000,10.040000,-10.460000,-0.700000,0.660000,0.000000,0.000000,0.000000,-0.510000,7.540000,6.470000,0.350000,-7.190000,6.830000,0.019548,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386018,-97.726517,0.030000,280.540009,         3,        33,        32,        24,        10,        11,       900
2.807059,0,0.000000,-0.024804,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.226985,0.000000,0.011260,-13.380035,0,0,0,0,483.019989,61.799999,92.970001,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,-0.100000,0.200000,-0.700000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.243909,1.088368,0.520114,0.487988,1.003420,0.508785,0.412204,0.495946,0.495946,0.366654,0.366654,2.235660,-0.172342,-9.550624,0.000000,0.000000,0.000000,-0.440000,-0.280000,10.040000,-10.500000,-0.710000,0.640000,0.000000,0.000000,0.000000,-0.490000,7.550000,6.480000,0.350000,-7.200000,6.860000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.816798,0,0.000000,-0.024553,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225951,0.000000,0.011513,-13.556198,0,0,0,0,483.019989,61.799999,92.970001,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,0.600000,0.200000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.236557,1.084038,0.513921,0.493527,1.001355,0.508885,0.412255,0.493737,0.493737,0.365349,0.365349,2.235660,-0.153193,-9.536263,0.000000,0.000000,0.000000,-0.450000,-0.280000,10.070000,-10.510000,-0.710000,0.630000,0.000000,0.000000,0.000000,-0.500000,7.560000,6.470000,0.330000,-7.180000,6.860000,0.024435,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.020000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.824937,0,0.000000,-0.024354,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225129,0.000000,0.011434,-12.877327,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.500000,-0.100000,-0.900000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238924,1.081117,0.514777,0.478975,1.009311,0.504253,0.408579,0.491982,0.491982,0.364310,0.364310,2.226085,-0.114895,-9.502751,0.000000,0.000000,0.000000,-0.450000,-0.270000,10.050000,-10.460000,-0.720000,0.620000,0.000000,0.000000,0.000000,-0.490000,7.550000,6.490000,0.330000,-7.160000,6.850000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.832874,0,0.000000,-0.024159,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224326,0.000000,0.011352,-13.221054,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.500000,-0.100000,-0.900000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240989,1.088720,0.511202,0.472328,1.005283,0.512511,0.411600,0.490268,0.490268,0.363295,0.363295,2.202149,-0.095746,-9.521900,0.000000,0.000000,0.000000,-0.450000,-0.290000,10.030000,-10.429999,-0.690000,0.630000,0.000000,0.000000,0.000000,-0.490000,7.530000,6.470000,0.330000,-7.170000,6.850000,0.019548,-0.039095,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.841124,0,0.000000,-0.023964,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.223520,0.000000,0.011337,-13.186668,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.500000,-0.100000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240032,1.084340,0.517899,0.468601,1.005686,0.512209,0.409082,0.488546,0.488546,0.362273,0.362273,2.187787,-0.086171,-9.517113,0.000000,0.000000,0.000000,-0.450000,-0.300000,10.040000,-10.370000,-0.690000,0.650000,0.000000,0.000000,0.000000,-0.490000,7.530000,6.480000,0.330000,-7.200000,6.860000,0.014661,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.850708,0,0.000000,-0.023736,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222578,0.000000,0.011199,-13.655014,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.500000,0.900000,0.200000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240284,1.085498,0.516741,0.471119,1.000197,0.510748,0.410794,0.486534,0.486534,0.361077,0.361077,2.178212,-0.067022,-9.531475,0.000000,0.000000,0.000000,-0.450000,-0.290000,10.040000,-10.349999,-0.690000,0.640000,0.000000,0.000000,0.000000,-0.470000,7.480000,6.480000,0.330000,-7.260000,6.920000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.871031,0,0.000000,-0.023392,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221150,0.000000,0.011171,-13.517525,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.809448,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.809448,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.400002,-99.500000,-0.900000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238723,1.086606,0.512209,0.480334,1.001808,0.505109,0.409686,0.483483,0.483483,0.359260,0.359260,2.168638,-0.081384,-9.521900,0.000000,0.000000,0.000000,-0.470000,-0.300000,10.050000,-10.340000,-0.660000,0.680000,0.000000,0.000000,0.000000,-0.470000,7.430000,6.440000,0.320000,-7.280000,6.960000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.879592,0,0.000000,-0.024470,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219784,0.000000,0.011274,-13.328468,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.812866,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.812866,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.500000,0.200000,-0.100000,-0.300000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.241492,1.088066,0.507224,0.469609,1.004024,0.509238,0.408629,0.480559,0.480559,0.357514,0.357514,2.178212,-0.143618,-9.541050,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.059999,-10.330000,-0.650000,0.690000,0.000000,0.000000,0.000000,-0.510000,7.520000,6.510000,0.330000,-7.200000,6.890000,0.024435,-0.029322,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.889173,0,0.000000,-0.025187,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218873,0.000000,0.011143,-13.521828,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.812866,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.812866,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.400002,-0.100000,-0.100000,-0.300000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240334,1.088066,0.509187,0.476507,1.001758,0.502239,0.407874,0.478612,0.478612,0.356350,0.356350,2.197362,-0.210640,-9.560199,0.000000,0.000000,0.000000,-0.470000,-0.260000,10.020000,-10.400000,-0.640000,0.680000,0.000000,0.000000,0.000000,-0.500000,7.500000,6.510000,0.360000,-7.170000,6.880000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.897160,0,0.000000,-0.024983,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218103,0.000000,0.011110,-13.354256,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.812866,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.812866,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,0.200000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240888,1.085548,0.512360,0.475601,1.003722,0.509036,0.410845,0.476967,0.476967,0.355365,0.355365,2.197362,-0.234577,-9.550624,0.000000,0.000000,0.000000,-0.480000,-0.260000,10.010000,-10.490000,-0.660000,0.680000,0.000000,0.000000,0.000000,-0.520000,7.520000,6.510000,0.350000,-7.180000,6.870000,0.024435,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.386018,-97.726517,0.020000,280.540009,         3,        33,        33,        24,        10,        11,         0
2.905784,0,0.000000,-0.025577,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.217357,0.000000,0.011018,-13.319878,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.815186,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.815186,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,0.200000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.238420,1.085800,0.511856,0.471371,1.004125,0.503951,0.411600,0.475371,0.475371,0.354408,0.354408,2.206936,-0.229789,-9.550624,0.000000,0.000000,0.000000,-0.470000,-0.270000,10.090000,-10.540000,-0.660000,0.700000,0.000000,0.000000,0.000000,-0.520000,7.500000,6.490000,0.350000,-7.190000,6.870000,0.024435,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.917277,0,0.000000,-0.025752,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216251,0.000000,0.010810,-13.358543,0,0,0,0,483.019989,61.489998,92.979996,3.503792,0.000000,3.753100,3.753100,1569.815186,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.815186,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,0.200000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240535,1.087109,0.517395,0.464976,1.003671,0.510799,0.409737,0.473004,0.473004,0.352985,0.352985,2.187787,-0.205853,-9.536263,0.000000,0.000000,0.000000,-0.460000,-0.260000,10.050000,-10.510000,-0.670000,0.700000,0.000000,0.000000,0.000000,-0.510000,7.520000,6.500000,0.370000,-7.160000,6.870000,0.014661,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.925535,0,0.000000,-0.025538,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215480,0.000000,0.010849,-13.349960,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1569.815186,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1569.815186,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,-0.100000,-0.100000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.237816,1.086908,0.512259,0.483809,1.003772,0.512058,0.409384,0.471355,0.471355,0.351993,0.351993,2.197362,-0.186704,-9.502751,0.000000,0.000000,0.000000,-0.480000,-0.240000,10.010000,-10.400000,-0.650000,0.720000,0.000000,0.000000,0.000000,-0.510000,7.510000,6.510000,0.360000,-7.190000,6.850000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.933328,0,0.000000,-0.025336,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214753,0.000000,0.010971,-13.195267,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1534.743286,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1534.743286,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,0.600000,-0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240485,1.086606,0.518553,0.483305,1.005585,0.516892,0.407773,0.469800,0.469800,0.351056,0.351056,2.211724,-0.167555,-9.521900,0.000000,0.000000,0.000000,-0.460000,-0.250000,10.050000,-10.370000,-0.670000,0.720000,0.000000,0.000000,0.000000,-0.530000,7.510000,6.490000,0.370000,-7.220000,6.880000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.943085,0,0.000000,-0.026043,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213886,0.000000,0.010722,-13.294090,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1534.743286,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1534.743286,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.400002,0.600000,-0.500000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242701,1.087210,0.509540,0.461149,1.004427,0.507022,0.409535,0.467946,0.467946,0.349937,0.349937,2.197362,-0.162768,-9.517113,0.000000,0.000000,0.000000,-0.450000,-0.260000,10.080000,-10.349999,-0.660000,0.740000,0.000000,0.000000,0.000000,-0.540000,7.510000,6.480000,0.370000,-7.260000,6.900000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.040000,-0.030000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.951294,0,0.000000,-0.026266,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.213140,0.000000,0.010651,-13.680794,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1534.743286,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1534.743286,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.500000,-99.500000,0.200000,0.200000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.240384,1.085850,0.509691,0.476558,0.999895,0.508885,0.407370,0.466349,0.466349,0.348972,0.348972,2.226085,-0.153193,-9.493176,0.000000,0.000000,0.000000,-0.440000,-0.240000,10.040000,-10.349999,-0.700000,0.720000,0.000000,0.000000,0.000000,-0.520000,7.510000,6.480000,0.360000,-7.240000,6.870000,0.024435,-0.039095,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.030000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.959399,0,0.000000,-0.026054,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212411,0.000000,0.010615,-13.358543,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1534.743286,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1534.743286,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.500000,-0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239277,1.087160,0.509439,0.476306,1.003671,0.508835,0.408679,0.464789,0.464789,0.348028,0.348028,2.240447,-0.157980,-9.488389,0.000000,0.000000,0.000000,-0.420000,-0.240000,10.050000,-10.380000,-0.710000,0.690000,0.000000,0.000000,0.000000,-0.560000,7.570000,6.470000,0.380000,-7.260000,6.850000,0.024435,-0.034208,-0.009774,0.000000,0.000000,0.000000,0.030000,-0.040000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.968802,0,0.000000,-0.026740,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211582,0.000000,0.010571,-13.367142,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1534.743286,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1534.743286,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.500000,-0.100000,0.200000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.239780,1.084743,0.509389,0.474896,1.003571,0.509338,0.416233,0.463013,0.463013,0.346952,0.346952,2.278745,-0.186704,-9.531475,0.000000,0.000000,0.000000,-0.420000,-0.230000,10.040000,-10.440000,-0.760000,0.680000,0.000000,0.000000,0.000000,-0.550000,7.590000,6.410000,0.400000,-7.190000,6.800000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.040000,-0.040000,-0.010000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
2.977167,0,0.000000,-0.026951,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210842,0.000000,0.010528,-13.139412,0,0,0,0,483.019989,61.989998,93.000000,3.503792,0.000000,3.753100,3.753100,1534.743286,0.000000,29.000000,29.000000,0,0,1,3.465106,3.744700,0.000000,1534.743286,3734.500000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.800001,-56.700001,99.599998,-99.500000,-0.100000,-0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.242298,1.085296,0.513568,0.474594,1.006239,0.515029,0.417189,0.461430,0.461430,0.345991,0.345991,2.297894,-0.186704,-9.564986,0.000000,0.000000,0.000000,-0.390000,-0.220000,10.050000,-10.540000,-0.790000,0.650000,0.000000,0.000000,0.000000,-0.550000,7.550000,6.420000,0.410000,-7.210000,6.810000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.386018,-97.726517,0.010000,280.540009,         3,        33,        33,        24,        10,        11,       100
